bin_start_s,bin_start_min,protocol,replicate,dpr_mean,e2e_delay_mean_ms,e2e_delay_p95_ms,timeout_count,success_count,started_count,rejected_count,dropped_count,timeout_rate,success_rate,mean_wait_ms,median_wait_ms,mean_effective_wait_ms,decision_latency_mean_ms,decision_latency_median_ms,dock_util_mean,queue_len_mean,death_count,cum_deaths,mean_battery,frac_low_battery
0.0,0.0,ugv_fcfs,1,0.525964694012945,23.224528062297736,77.73733935943365,24.0,38.0,38.0,0.0,0.0,0.3037974683544304,0.4810126582278481,1968.8623291139245,-1.0,13287.510455443038,6238.226443037975,299.016,0.6987055954692557,0.44967637540453076,14,14,67.94137528123646,0.039083994173814536
60.0,1.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
120.0,2.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
180.0,3.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
240.0,4.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
300.0,5.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
360.0,6.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
420.0,7.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
480.0,8.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
540.0,9.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
600.0,10.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
660.0,11.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
720.0,12.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
780.0,13.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
840.0,14.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
900.0,15.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
960.0,16.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1020.0,17.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1080.0,18.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1140.0,19.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1200.0,20.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1260.0,21.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1320.0,22.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1380.0,23.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1440.0,24.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1500.0,25.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1560.0,26.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1620.0,27.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1680.0,28.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1740.0,29.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1800.0,30.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1860.0,31.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1920.0,32.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
1980.0,33.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2040.0,34.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2100.0,35.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2160.0,36.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2220.0,37.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2280.0,38.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2340.0,39.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2400.0,40.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2460.0,41.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2520.0,42.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2580.0,43.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2640.0,44.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2700.0,45.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2760.0,46.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2820.0,47.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2880.0,48.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
2940.0,49.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3000.0,50.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3060.0,51.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3120.0,52.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3180.0,53.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3240.0,54.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3300.0,55.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3360.0,56.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3420.0,57.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3480.0,58.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3540.0,59.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3600.0,60.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3660.0,61.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3720.0,62.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3780.0,63.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3840.0,64.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3900.0,65.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
3960.0,66.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4020.0,67.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4080.0,68.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4140.0,69.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4200.0,70.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4260.0,71.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4320.0,72.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4380.0,73.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4440.0,74.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4500.0,75.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4560.0,76.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4620.0,77.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4680.0,78.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4740.0,79.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4800.0,80.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4860.0,81.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4920.0,82.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
4980.0,83.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5040.0,84.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5100.0,85.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5160.0,86.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5220.0,87.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5280.0,88.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5340.0,89.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5400.0,90.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5460.0,91.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5520.0,92.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5580.0,93.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5640.0,94.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5700.0,95.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5760.0,96.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5820.0,97.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5880.0,98.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
5940.0,99.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6000.0,100.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6060.0,101.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6120.0,102.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6180.0,103.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6240.0,104.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
6300.0,105.0,ugv_fcfs,1,,,,,,,,,,,,,,,,,,0,14,,
