run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_role_priority,uav2_HEARTBEAT_13315,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12230,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13314,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13313,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13311,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13310,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_role_priority,uav2_HEARTBEAT_13309,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12223,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12220,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav2_HEARTBEAT_13304,1,HEARTBEAT,uav2,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12219,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12218,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_role_priority,uav3_HEARTBEAT_12217,1,HEARTBEAT,uav3,sink_gateway,1.77183e+09,-1,false,-1,1,-1,-1,0,false,,,-1
