run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,0,0,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,49.9841,20.7241,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,47.1896,-27.807,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_role_priority,1.77182e+09,ugv_1,2,0,100,true,11.6929,-3.85817,0,0
ugv_role_priority,1.77182e+09,ch1,1,0,99.7397,true,47.1896,-27.807,0,0.299836
ugv_role_priority,1.77182e+09,uav2,0,0,100,false,47.1896,-27.807,0,0
ugv_role_priority,1.77182e+09,ch0,1,0,99.7397,true,49.9841,20.7241,0,0.299836
ugv_role_priority,1.77182e+09,uav1,0,0,100,false,49.9841,20.7241,0,0
ugv_role_priority,1.77182e+09,uav3,0,0,100,false,47.1896,-27.807,0,0
ugv_role_priority,1.77182e+09,sink_gateway,2,0,100,true,0,0,0,0
