protocol,x_series,y_series,peak_r,peak_lag_min
ugv_dynamic,PDR,TIMEOUT count,0.2137,3.0
ugv_dynamic,PDR,Death count,0.2427,5.0
ugv_dynamic,E2E delay (ms),TIMEOUT count,0.2075,8.0
ugv_edf,PDR,TIMEOUT count,-0.1618,-2.0
ugv_edf,PDR,Death count,-0.257,-9.0
ugv_edf,E2E delay (ms),TIMEOUT count,0.4771,-4.0
ugv_fcfs,PDR,TIMEOUT count,-0.1758,-2.0
ugv_fcfs,PDR,Death count,-0.2033,-9.0
ugv_fcfs,E2E delay (ms),TIMEOUT count,0.3292,-4.0
ugv_p_dynamic_score,PDR,TIMEOUT count,0.2349,-5.0
ugv_p_dynamic_score,PDR,Death count,-0.315,2.0
ugv_p_dynamic_score,E2E delay (ms),TIMEOUT count,0.2172,7.0
ugv_p_edf,PDR,TIMEOUT count,0.2198,-3.0
ugv_p_edf,PDR,Death count,-0.2346,2.0
ugv_p_edf,E2E delay (ms),TIMEOUT count,0.1832,-7.0
ugv_p_role_priority,PDR,TIMEOUT count,-0.2982,-10.0
ugv_p_role_priority,PDR,Death count,-0.2794,2.0
ugv_p_role_priority,E2E delay (ms),TIMEOUT count,0.2405,-10.0
ugv_role_priority,PDR,TIMEOUT count,-0.1083,-1.0
ugv_role_priority,PDR,Death count,0.1361,5.0
ugv_role_priority,E2E delay (ms),TIMEOUT count,0.3369,-4.0
