run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.32244,1.77285e+09,uav1_HEARTBEAT_0,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.49179,1.77285e+09,DEP_ugv_1_1,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.3299,1.77285e+09,uav1_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.48744,1.77285e+09,DEP_ch0_7,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.3212,1.77285e+09,uav1_HEARTBEAT_5,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.27266,1.77285e+09,ch0_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.16691,1.77285e+09,uav2_HEARTBEAT_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48328,1.77285e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.485,1.77285e+09,MOTION_START_ch1_13,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.48506,1.77285e+09,MOTION_START_broadcast_15,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.98112,1.77285e+09,DEP_ch1_8,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.26992,1.77285e+09,ch0_HEARTBEAT_13,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.1002,1.77285e+09,ch1_STATUS_CH_17,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2697,1.77285e+09,ch0_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.071,1.77285e+09,ch1_HEARTBEAT_21,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.1015,1.77285e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.503,1.77285e+09,uav3_HEARTBEAT_15,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.2851,1.77285e+09,ch0_STATUS_CH_25,WEATHER_DROP,fault_injector
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.4828,1.77285e+09,uav3_HEARTBEAT_17,WEATHER_DROP,fault_injector
