run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.02499,1.77285e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.02645,1.77285e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.02652,1.77285e+09,10,3,0,1,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02466,1.77285e+09,10,13,3,1,0.230769,3.78659,5.81431,1.80263,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02466,1.77285e+09,10,17,6,3,0.352941,3.48718,5.87065,2.10295,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02474,1.77285e+09,10,17,6,3,0.352941,3.48718,5.87065,2.10295,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02606,1.77285e+09,10,29,18,3,0.62069,560.554,2510.26,296.829,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02932,1.77285e+09,10,36,27,5,0.75,376.724,2509.91,196.475,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02946,1.77285e+09,10,36,27,5,0.75,376.724,2509.91,196.475,0,0,-1,0,0,-1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03349,1.77285e+09,10,42,33,5,0.785714,370.147,2509.56,286.256,0,0,-1,0,0,-1
