run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.16268,1.77285e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.32179,1.77285e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.49083,1.77285e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.31927,1.77285e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48447,1.77285e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48587,1.77285e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77285e+09,13
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48691,1.77285e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77285e+09,26
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48748,1.77285e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77285e+09,53
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.49287,1.77285e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77285e+09,38
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.49683,1.77285e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77285e+09,39
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.49851,1.77285e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77285e+09,39
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.16713,1.77285e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77285e+09,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.26859,1.77285e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77285e+09,0
