run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,182.822,1.77285e+09,uav1_charge_req_209,uav1,0,40.7532,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,199.484,1.77285e+09,uav3_charge_req_230,uav3,0,-1,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,204.164,1.77285e+09,uav2_charge_req_280,uav2,0,-1,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,241.272,1.77285e+09,ch0_charge_req_296,ch0,1,30.4999,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,252.292,1.77285e+09,ch0_charge_req_311,ch0,1,30.4999,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,281.075,1.77285e+09,ch1_charge_req_347,ch1,1,18.4177,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,566.823,1.77285e+09,uav1_charge_req_620,uav1,0,43.0906,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,579.982,1.77285e+09,ch0_charge_req_778,ch0,1,30.6909,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,614.509,1.77285e+09,uav3_charge_req_671,uav3,0,36.9469,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,617.274,1.77285e+09,ch1_charge_req_821,ch1,1,18.4158,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,626.169,1.77285e+09,uav2_charge_req_777,uav2,0,32.4635,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,903.372,1.77285e+09,uav2_charge_req_1204,uav2,0,31.8883,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,945.503,1.77285e+09,ch1_charge_req_1237,ch1,1,18.5397,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,958.326,1.77285e+09,uav1_charge_req_1036,uav1,0,42.8126,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1031.01,1.77285e+09,uav3_charge_req_1124,uav3,0,36.5807,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1049.02,1.77285e+09,uav3_charge_req_1150,uav3,0,36.5807,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1063.01,1.77285e+09,uav3_charge_req_1165,uav3,0,36.5807,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1074.51,1.77285e+09,uav3_charge_req_1180,uav3,0,36.5807,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1103.49,1.77285e+09,ch0_charge_req_1420,ch0,1,30.6424,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1317.69,1.77285e+09,uav3_charge_req_1526,uav3,0,34.5208,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1348.37,1.77285e+09,uav2_charge_req_1724,uav2,0,31.7484,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1354.33,1.77285e+09,uav1_charge_req_1463,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1370.33,1.77285e+09,uav1_charge_req_1493,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1382.33,1.77285e+09,uav1_charge_req_1506,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1398.83,1.77285e+09,uav1_charge_req_1521,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1410.33,1.77285e+09,uav1_charge_req_1536,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1422.33,1.77285e+09,uav1_charge_req_1549,uav1,0,42.233,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1565.5,1.77285e+09,ch1_charge_req_1929,ch1,1,18.5397,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1639.82,1.77285e+09,uav1_charge_req_1874,uav1,0,39.0078,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1704.49,1.77285e+09,ch0_charge_req_2123,ch0,1,30.6424,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1714.51,1.77285e+09,ch0_charge_req_2137,ch0,1,30.4071,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1747.7,1.77285e+09,uav3_charge_req_1985,uav3,0,34.411,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1778.38,1.77285e+09,uav2_charge_req_2229,uav2,0,32.7336,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2023.32,1.77285e+09,uav1_charge_req_2285,uav1,0,41.0638,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2025.9,1.77285e+09,uav3_charge_req_2356,uav3,0,34.5752,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2060.58,1.77285e+09,uav2_charge_req_2654,uav2,0,32.2146,1.77285e+09
