run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.02634,1.77285e+09,1,HEARTBEAT,3,0,1,0,-1,-1,-1,0,0,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02457,1.77285e+09,1,DEPLOYMENT_CMD,7,3,1,0.428571,3.78659,5.81431,1.80263,220.644,502.909,0.725564
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02457,1.77285e+09,1,HEARTBEAT,10,3,2,0.3,3.18777,4.81036,2.85944,0,0,0.657895
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0292,1.77285e+09,1,STATUS_CH,2,2,0,1,1.13286,2.12685,2.20887,42.4598,42.4598,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0292,1.77285e+09,1,DEPLOYMENT_CMD,9,8,2,0.888889,1257.05,2510.26,358.242,395.407,465.731,0.543481
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0292,1.77285e+09,1,DEPLOYMENT_ACK,5,5,0,1,16.1937,28.9857,7.16849,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.0292,1.77285e+09,1,HEARTBEAT,20,12,3,0.6,2.66178,7.1929,3.66369,0,0,0.815789
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04562,1.77285e+09,1,STATUS_CH,2,2,0,1,1.13286,2.12685,2.20887,31.8184,31.8184,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04562,1.77285e+09,1,DEPLOYMENT_CMD,9,9,2,1,1340.95,2510.26,375.724,1876.15,1876.15,0.57136
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04562,1.77285e+09,1,DEPLOYMENT_ACK,6,6,0,1,13.4952,28.659,11.7928,0,0,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04562,1.77285e+09,1,HEARTBEAT,30,21,4,0.7,3.54667,10.2825,4.41594,0,0,0.868421
