run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,183.322,1.77285e+09,uav1_charge_req_209,uav1,0,DOCK_START,1.77285e+09,7001.66,-1,-1,38.337,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,202.483,1.77285e+09,uav3_charge_req_230,uav3,0,DOCK_START,1.77285e+09,3001.36,-1,-1,32.4351,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,205.167,1.77285e+09,uav2_charge_req_280,uav2,0,DOCK_START,1.77285e+09,1004.1,-1,-1,31.3553,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,272.032,1.77285e+09,ch0_charge_req_296,ch0,1,TIMEOUT,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.068,1.77285e+09,ch1_charge_req_347,ch1,1,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.269,1.77285e+09,ch0_charge_req_311,ch0,1,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,401.324,1.77285e+09,uav1_charge_req_209,uav1,0,DOCK_END,1.77285e+09,-1,218.002,47.4805,38.337,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,436.485,1.77285e+09,uav3_charge_req_230,uav3,0,DOCK_END,1.77285e+09,-1,234.002,52.025,32.4351,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,442.17,1.77285e+09,uav2_charge_req_280,uav2,0,DOCK_END,1.77285e+09,-1,237.002,52.8564,31.3553,100,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,573.323,1.77285e+09,uav1_charge_req_620,uav1,0,DOCK_START,1.77285e+09,15996.2,-1,-1,37.5243,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,580.484,1.77285e+09,ch0_charge_req_778,ch0,1,DOCK_START,1.77285e+09,3001.87,-1,-1,29.707,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,680.294,1.77285e+09,ch1_charge_req_821,ch1,1,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,716.166,1.77285e+09,uav2_charge_req_777,uav2,0,ENERGY_DEPLETED,1.77285e+09,-1,-1,-1,-1,-1,77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,794.329,1.77285e+09,uav1_charge_req_620,uav1,0,DOCK_END,1.77285e+09,-1,221.006,48.1063,37.5243,100,77
