run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,312.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_385,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,315.27,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_387,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,317.083,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_393,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,319.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_400,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,318.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_396,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,319.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_400,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,318.07,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_396,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,320.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_403,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,321.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_408,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,320.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_404,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,321.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_408,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,323.27,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_415,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,323.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_414,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,322.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_411,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,322.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_412,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,324.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_418,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,327.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_429,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,326.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_427,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,327.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_430,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,326.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_426,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,328.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_433,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,329.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_437,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,329.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_436,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,331.275,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_444,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,330.086,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_439,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,331.08,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_443,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,330.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_440,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,333.32,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_450,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,333.086,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_449,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,332.069,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_446,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,332.278,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_447,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,334.27,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_453,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,334.117,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_452,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,335.068,1.77285e+09,ch1_EMERGENCY_RETURN_TRIGGERED_455,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77285e+09
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,335.269,1.77285e+09,ch0_EMERGENCY_RETURN_TRIGGERED_456,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77285e+09
