run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.068,1.77285e+09,ch1,1,BATTERY_DEAD,0.03888,7,6
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,346.269,1.77285e+09,ch0,1,BATTERY_DEAD,0.0131581,7,5
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,680.294,1.77285e+09,ch1,1,BATTERY_DEAD,0.309665,7,4
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,716.166,1.77285e+09,uav2,0,BATTERY_DEAD,0.333113,7,3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1129.49,1.77285e+09,uav3,0,BATTERY_DEAD,0.323029,7,2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1465.57,1.77285e+09,uav1,0,BATTERY_DEAD,0.0268254,7,1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1839.69,1.77285e+09,uav3,0,BATTERY_DEAD,0.338758,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1868.37,1.77285e+09,uav2,0,BATTERY_DEAD,0.204796,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2535.82,1.77285e+09,uav1,0,BATTERY_DEAD,0.0298267,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2539.92,1.77285e+09,uav3,0,BATTERY_DEAD,0.322618,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2901.51,1.77285e+09,ch0,1,BATTERY_DEAD,0.234126,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3756.13,1.77285e+09,uav3,0,BATTERY_DEAD,0.337254,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4342.6,1.77285e+09,uav2,0,BATTERY_DEAD,0.0354782,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4384.04,1.77285e+09,uav1,0,BATTERY_DEAD,0.347964,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4994.34,1.77286e+09,uav3,0,BATTERY_DEAD,0.0127981,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5049.81,1.77286e+09,uav2,0,BATTERY_DEAD,0.172452,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5056.25,1.77286e+09,uav1,0,BATTERY_DEAD,0.0411878,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5397.53,1.77286e+09,ch1,1,BATTERY_DEAD,0.0985748,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5735.74,1.77286e+09,ch1,1,BATTERY_DEAD,0.000540322,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5762.06,1.77286e+09,uav2,0,BATTERY_DEAD,0.169289,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6113.56,1.77286e+09,uav3,0,BATTERY_DEAD,0.19826,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6115.74,1.77286e+09,ch0,1,BATTERY_DEAD,0.276885,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6509.52,1.77286e+09,uav1,0,BATTERY_DEAD,0.177591,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7230.77,1.77286e+09,uav3,0,BATTERY_DEAD,0.126659,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7623.96,1.77286e+09,ch0,1,BATTERY_DEAD,0.255832,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7945.28,1.77286e+09,uav2,0,BATTERY_DEAD,0.106433,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8209.73,1.77286e+09,uav1,0,BATTERY_DEAD,0.1226,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8235.48,1.77286e+09,uav2,0,BATTERY_DEAD,0.296929,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8791.04,1.77286e+09,uav3,0,BATTERY_DEAD,0.315794,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8877.94,1.77286e+09,uav1,0,BATTERY_DEAD,0.0224948,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9457.69,1.77286e+09,uav2,0,BATTERY_DEAD,0.33097,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9478.25,1.77286e+09,uav3,0,BATTERY_DEAD,0.120289,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9858.97,1.77286e+09,ch1,1,BATTERY_DEAD,0.0912703,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10201.2,1.77286e+09,ch1,1,BATTERY_DEAD,0.282867,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10513.2,1.77286e+09,uav1,0,BATTERY_DEAD,0.133671,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10599.9,1.77286e+09,uav2,0,BATTERY_DEAD,0.00971269,7,0
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10791.4,1.77286e+09,uav1,0,BATTERY_DEAD,0.327241,7,0
