run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,183.017,1.77285e+09,uav1_charge_req_209,ugv_1_charge_decision_uav1_1772850764949558812,1.77285e+09,ACCEPTED,,6696.63
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,201.52,1.77285e+09,uav3_charge_req_230,ugv_1_charge_decision_uav3_1772850781449817729,1.77285e+09,ACCEPTED,,2038.85
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,204.523,1.77285e+09,uav2_charge_req_280,ugv_1_charge_decision_uav2_1772850786450056929,1.77285e+09,ACCEPTED,,359.429
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,573.143,1.77285e+09,uav1_charge_req_620,ugv_1_charge_decision_uav1_1772851148951900147,1.77285e+09,ACCEPTED,,15816.7
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,580.022,1.77285e+09,ch0_charge_req_778,ugv_1_charge_decision_ch0_1772851161952440116,1.77285e+09,ACCEPTED,,2539.33
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,616.521,1.77285e+09,uav3_charge_req_671,ugv_1_charge_decision_uav3_1772851198452966107,1.77285e+09,ACCEPTED,,9036.7
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,908.527,1.77285e+09,uav2_charge_req_1204,ugv_1_charge_decision_uav2_1772851485456741459,1.77285e+09,ACCEPTED,,5158.5
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,945.524,1.77285e+09,ch1_charge_req_1237,ugv_1_charge_decision_ch1_1772851527455146672,1.77285e+09,ACCEPTED,,2027.11
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,958.524,1.77285e+09,uav1_charge_req_1036,ugv_1_charge_decision_uav1_1772851540454436709,1.77285e+09,ACCEPTED,,12198.7
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1138.52,1.77285e+09,ch0_charge_req_1420,ugv_1_charge_decision_ch0_1772851720455848224,1.77285e+09,ACCEPTED,,35038.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1322.53,1.77285e+09,uav3_charge_req_1526,ugv_1_charge_decision_uav3_1772851904456821206,1.77285e+09,ACCEPTED,,4836.15
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1350.53,1.77285e+09,uav2_charge_req_1724,ugv_1_charge_decision_uav2_1772851932456884134,1.77285e+09,ACCEPTED,,2154.88
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1565.53,1.77285e+09,ch1_charge_req_1929,ugv_1_charge_decision_ch1_1772852147461170198,1.77285e+09,ACCEPTED,,29.6698
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1640.03,1.77285e+09,uav1_charge_req_1874,ugv_1_charge_decision_uav1_1772852221959161368,1.77285e+09,ACCEPTED,,211.517
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1714.56,1.77285e+09,ch0_charge_req_2137,ugv_1_charge_decision_ch0_1772852296496569530,1.77285e+09,ACCEPTED,,64.0133
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2026.03,1.77285e+09,uav3_charge_req_2356,ugv_1_charge_decision_uav3_1772852607961353375,1.77285e+09,ACCEPTED,,5133.34
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2032.53,1.77285e+09,uav1_charge_req_2285,ugv_1_charge_decision_uav1_1772852605461301826,1.77285e+09,ACCEPTED,,13710.5
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2070.53,1.77285e+09,uav2_charge_req_2654,ugv_1_charge_decision_uav2_1772852652461381739,1.77285e+09,ACCEPTED,,11955.8
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2181.03,1.77285e+09,ch1_charge_req_2617,ugv_1_charge_decision_ch1_1772852762962993440,1.77285e+09,ACCEPTED,,2527.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2264.53,1.77285e+09,ch0_charge_req_2771,ugv_1_charge_decision_ch0_1772852846463084403,1.77285e+09,ACCEPTED,,36.4524
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2525.53,1.77285e+09,uav2_charge_req_3180,ugv_1_charge_decision_uav2_1772853107466353177,1.77285e+09,ACCEPTED,,16951.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2708.54,1.77285e+09,uav1_charge_req_3103,ugv_1_charge_decision_uav1_1772853290468249180,1.77285e+09,ACCEPTED,,8511.61
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2733.54,1.77285e+09,uav3_charge_req_3197,ugv_1_charge_decision_uav3_1772853312971346453,1.77285e+09,ACCEPTED,,7416.34
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2797.54,1.77285e+09,ch1_charge_req_3312,ugv_1_charge_decision_ch1_1772853379468796213,1.77285e+09,ACCEPTED,,26.091
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2965.04,1.77285e+09,uav2_charge_req_3706,ugv_1_charge_decision_uav2_1772853544970225671,1.77285e+09,ACCEPTED,,2454.3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3100.04,1.77285e+09,uav1_charge_req_3512,ugv_1_charge_decision_uav1_1772853679473783803,1.77285e+09,ACCEPTED,,16008.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3134.54,1.77285e+09,ch0_charge_req_3824,ugv_1_charge_decision_ch0_1772853716474017363,1.77285e+09,ACCEPTED,,13829
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3196.04,1.77285e+09,uav3_charge_req_3695,ugv_1_charge_decision_uav3_1772853777973374625,1.77285e+09,ACCEPTED,,1415.15
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3393.04,1.77285e+09,uav2_charge_req_4205,ugv_1_charge_decision_uav2_1772853974973814879,1.77285e+09,ACCEPTED,,451.283
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3439.04,1.77285e+09,ch1_charge_req_4001,ugv_1_charge_decision_ch1_1772854020974175243,1.77285e+09,ACCEPTED,,27528
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3493.05,1.77285e+09,uav1_charge_req_3943,ugv_1_charge_decision_uav1_1772854072475829064,1.77285e+09,ACCEPTED,,6990.52
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3673.04,1.77285e+09,ch0_charge_req_4495,ugv_1_charge_decision_ch0_1772854254976035545,1.77285e+09,ACCEPTED,,325.238
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3819.55,1.77285e+09,uav2_charge_req_4697,ugv_1_charge_decision_uav2_1772854401477776724,1.77285e+09,ACCEPTED,,2952.77
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3888.05,1.77285e+09,uav1_charge_req_4365,ugv_1_charge_decision_uav1_1772854469978926599,1.77285e+09,ACCEPTED,,10007.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3959.55,1.77285e+09,uav3_charge_req_4598,ugv_1_charge_decision_uav3_1772854541478305751,1.77285e+09,ACCEPTED,,5211.58
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4093.04,1.77285e+09,ch1_charge_req_4763,ugv_1_charge_decision_ch1_1772854672479727513,1.77285e+09,ACCEPTED,,2522.67
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4202.55,1.77285e+09,ch0_charge_req_5110,ugv_1_charge_decision_ch0_1772854784480177813,1.77285e+09,ACCEPTED,,2825.11
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4438.05,1.77286e+09,uav3_charge_req_5074,ugv_1_charge_decision_uav3_1772855019981837755,1.77286e+09,ACCEPTED,,41710.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4535.05,1.77286e+09,uav2_charge_req_5632,ugv_1_charge_decision_uav2_1772855116982120386,1.77286e+09,ACCEPTED,,2247.25
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4560.15,1.77286e+09,uav1_charge_req_5160,ugv_1_charge_decision_uav1_1772855137982236925,1.77286e+09,ACCEPTED,,15911.9
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4716.55,1.77286e+09,ch1_charge_req_5457,ugv_1_charge_decision_ch1_1772855298483788598,1.77286e+09,ACCEPTED,,6026.91
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4765.57,1.77286e+09,ch0_charge_req_5708,ugv_1_charge_decision_ch0_1772855347505064673,1.77286e+09,ACCEPTED,,35848.1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5177.06,1.77286e+09,uav3_charge_req_5983,ugv_1_charge_decision_uav3_1772855758986387059,1.77286e+09,ACCEPTED,,2507.56
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5228.06,1.77286e+09,uav1_charge_req_5974,ugv_1_charge_decision_uav1_1772855805486804482,1.77286e+09,ACCEPTED,,4608.08
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5239.56,1.77286e+09,uav2_charge_req_6557,ugv_1_charge_decision_uav2_1772855821487392014,1.77286e+09,ACCEPTED,,501.92
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5406.06,1.77286e+09,ch0_charge_req_6398,ugv_1_charge_decision_ch0_1772855987988193154,1.77286e+09,ACCEPTED,,60328.3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5601.56,1.77286e+09,uav3_charge_req_6431,ugv_1_charge_decision_uav3_1772856183489537991,1.77286e+09,ACCEPTED,,5008.03
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5622.56,1.77286e+09,uav1_charge_req_6388,ugv_1_charge_decision_uav1_1772856204492267460,1.77286e+09,ACCEPTED,,11107
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5954.56,1.77286e+09,uav2_charge_req_7499,ugv_1_charge_decision_uav2_1772856536491772717,1.77286e+09,ACCEPTED,,2298.63
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6005.06,1.77286e+09,ch1_charge_req_7034,ugv_1_charge_decision_ch1_1772856586993322203,1.77286e+09,ACCEPTED,,122.469
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6005.56,1.77286e+09,uav1_charge_req_6799,ugv_1_charge_decision_uav1_1772856587492451735,1.77286e+09,ACCEPTED,,8101.96
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6296.06,1.77286e+09,uav3_charge_req_7242,ugv_1_charge_decision_uav3_1772856873994602742,1.77286e+09,ACCEPTED,,13302.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6352.06,1.77286e+09,ch0_charge_req_7705,ugv_1_charge_decision_ch0_1772856933995224839,1.77286e+09,ACCEPTED,,118.648
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6378.7,1.77286e+09,uav2_charge_req_8001,ugv_1_charge_decision_uav2_1772856960631579807,1.77286e+09,ACCEPTED,,2435.96
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6622.07,1.77286e+09,ch1_charge_req_7731,ugv_1_charge_decision_ch1_1772857203998843458,1.77286e+09,ACCEPTED,,121.213
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6683.11,1.77286e+09,uav1_charge_req_7612,ugv_1_charge_decision_uav1_1772857265039663425,1.77286e+09,ACCEPTED,,7389.04
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6717.07,1.77286e+09,uav3_charge_req_7703,ugv_1_charge_decision_uav3_1772857296999257243,1.77286e+09,ACCEPTED,,2305.36
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6894.07,1.77286e+09,uav2_charge_req_8566,ugv_1_charge_decision_uav2_1772857476000477426,1.77286e+09,ACCEPTED,,35773.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6942.07,1.77286e+09,ch0_charge_req_8357,ugv_1_charge_decision_ch0_1772857524000822446,1.77286e+09,ACCEPTED,,46117
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7079.08,1.77286e+09,uav1_charge_req_8031,ugv_1_charge_decision_uav1_1772857661002808025,1.77286e+09,ACCEPTED,,14351.2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7237.07,1.77286e+09,ch1_charge_req_8409,ugv_1_charge_decision_ch1_1772857819003775014,1.77286e+09,ACCEPTED,,120.008
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7421.57,1.77286e+09,uav3_charge_req_8542,ugv_1_charge_decision_uav3_1772858001004901912,1.77286e+09,ACCEPTED,,2537.07
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7427.07,1.77286e+09,uav2_charge_req_9253,ugv_1_charge_decision_uav2_1772858006505324373,1.77286e+09,ACCEPTED,,2800.13
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7573.57,1.77286e+09,uav1_charge_req_8538,ugv_1_charge_decision_uav1_1772858155506088518,1.77286e+09,ACCEPTED,,37844.4
