run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,1.02495,1.77285e+09,stormy,15.0788,12.1737,338.939,6.95569
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.02644,1.77285e+09,stormy,15.5021,11.8602,336.771,5.73637
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.02651,1.77285e+09,stormy,15.5021,11.8602,336.771,5.73637
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.02463,1.77285e+09,stormy,15.2187,12.0179,330.787,6.06983
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02465,1.77285e+09,stormy,15.4739,13.548,323.226,6.13812
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.02472,1.77285e+09,stormy,15.4739,13.548,323.226,6.13812
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.02568,1.77285e+09,stormy,16.0661,12.5721,318.714,4.16534
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02932,1.77285e+09,stormy,15.914,12.6063,322.999,5.07894
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,6.02944,1.77285e+09,stormy,15.914,12.6063,322.999,5.07894
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,7.03347,1.77285e+09,stormy,14.3699,14.1962,317.596,6.51393
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04573,1.77285e+09,stormy,14.3699,14.1962,317.596,6.51393
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,8.04583,1.77285e+09,stormy,14.3699,14.1962,317.596,6.51393
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,9.02458,1.77285e+09,stormy,14.3086,12.2188,305.737,4.26223
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0257,1.77285e+09,stormy,14.1929,11.2213,305.646,3.47991
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.0258,1.77285e+09,stormy,14.1929,11.2213,305.646,3.47991
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,11.0246,1.77285e+09,stormy,14.5636,11.5478,309.232,3.6352
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0252,1.77285e+09,stormy,14.8648,12.5631,309.768,3.5704
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,12.0253,1.77285e+09,stormy,14.8648,12.5631,309.768,3.5704
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.0247,1.77285e+09,stormy,14.7902,15.4174,298.371,3.87132
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0255,1.77285e+09,stormy,15.0905,14.6274,295.921,4.00917
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,14.0256,1.77285e+09,stormy,15.0905,14.6274,295.921,4.00917
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.0247,1.77285e+09,stormy,16.3737,15.6127,300.814,5.75163
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0593,1.77285e+09,stormy,17.7074,14.1219,303.869,7.14761
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,16.0596,1.77285e+09,stormy,17.7074,14.1219,303.869,7.14761
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,17.0246,1.77285e+09,stormy,17.1354,14.6255,287.153,7.99782
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0251,1.77285e+09,stormy,17.6186,13.3174,285.777,6.8896
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,18.0253,1.77285e+09,stormy,17.6186,13.3174,285.777,6.8896
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,19.0246,1.77285e+09,stormy,17.3933,13.0646,285.596,7.54567
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.0259,1.77285e+09,stormy,17.5796,12.8687,299.383,8.03274
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,20.026,1.77285e+09,stormy,17.5796,12.8687,299.383,8.03274
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,21.0246,1.77285e+09,stormy,17.3165,12.3909,305.232,8.2609
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0249,1.77285e+09,stormy,17.7852,12.6892,315.028,6.15349
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,22.0251,1.77285e+09,stormy,17.7852,12.6892,315.028,6.15349
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,23.0249,1.77285e+09,stormy,17.7875,13.1789,313.393,4.30093
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0812,1.77285e+09,stormy,17.7875,13.1789,313.393,4.30093
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,24.0813,1.77285e+09,stormy,17.7875,13.1789,313.393,4.30093
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,25.0248,1.77285e+09,stormy,17.5703,12.5156,314.939,3.88925
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.025,1.77285e+09,stormy,18.5215,11.8999,324.8,4.07044
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.0253,1.77285e+09,stormy,18.5215,11.8999,324.8,4.07044
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,27.0375,1.77285e+09,stormy,18.5215,11.8999,324.8,4.07044
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0808,1.77285e+09,stormy,17.3838,12.014,324.406,7.477
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,28.0809,1.77285e+09,stormy,17.3838,12.014,324.406,7.477
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,29.0836,1.77285e+09,stormy,15.4869,12.6735,332.475,7.66451
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0256,1.77285e+09,stormy,14.0068,11.0496,336.85,7.9347
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,30.0258,1.77285e+09,stormy,14.0068,11.0496,336.85,7.9347
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,31.0252,1.77285e+09,stormy,13.1658,11.1248,320.926,7.01151
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0256,1.77285e+09,stormy,14.2068,12.448,318.149,7.57164
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,32.0258,1.77285e+09,stormy,14.2068,12.448,318.149,7.57164
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,33.0254,1.77285e+09,stormy,14.3081,9.23223,304.742,7.17979
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0271,1.77285e+09,stormy,14.1549,8.78907,311.901,6.38862
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,34.0273,1.77285e+09,stormy,14.1549,8.78907,311.901,6.38862
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,35.0248,1.77285e+09,stormy,13.2765,8.37882,314.712,6.04765
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0252,1.77285e+09,stormy,15.0079,9.35626,315.853,4.12997
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,36.0254,1.77285e+09,stormy,15.0079,9.35626,315.853,4.12997
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.0247,1.77285e+09,stormy,16.065,8.67565,316.6,6.04795
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0255,1.77285e+09,stormy,16.1714,8.89884,301.824,6.01981
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.0257,1.77285e+09,stormy,16.1714,8.89884,301.824,6.01981
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,39.0248,1.77285e+09,stormy,15.51,8.11748,285.909,6.12792
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0274,1.77285e+09,stormy,14.247,6.9458,294.929,6.86166
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.0279,1.77285e+09,stormy,14.247,6.9458,294.929,6.86166
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,41.0249,1.77285e+09,stormy,14.7993,8.66584,298.555,8.09631
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0254,1.77285e+09,stormy,15.1695,8.60086,278.455,7.64523
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,42.0256,1.77285e+09,stormy,15.1695,8.60086,278.455,7.64523
