run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00396,1.77285e+09,DEP_uav1_4,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00564,1.77285e+09,DEP_uav2_5,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00604,1.77285e+09,DEP_uav3_6,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,10.2916,1.77285e+09,TASK_REL_ch0_uav1_17,1.77285e+09,uav1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,13.1033,1.77285e+09,TASK_REL_ch1_uav3_24,1.77285e+09,uav3
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,15.1086,1.77285e+09,TASK_REL_ch1_uav2_23,1.77285e+09,uav2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,26.6829,1.77285e+09,uav2_TP_2_32,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,37.188,1.77285e+09,uav2_TP_0_42,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,38.1972,1.77285e+09,uav2_TP_0_40,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,40.9825,1.77285e+09,uav2_TP_2_54,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7355,1.77285e+09,uav1_TP_3_47,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7362,1.77285e+09,uav1_TP_0_61,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,54.7369,1.77285e+09,uav1_TP_0_63,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.6929,1.77285e+09,uav2_TP_0_65,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,55.8294,1.77285e+09,uav1_TP_0_21,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,56.8317,1.77285e+09,uav1_TP_2_43,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,58.3353,1.77285e+09,uav1_TP_0_22,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,59.3375,1.77285e+09,uav1_TP_2_44,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,60.8271,1.77285e+09,uav1_TP_1_31,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.3347,1.77285e+09,uav1_TP_3_48,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,63.3347,1.77285e+09,uav1_TP_0_20,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,82.3068,1.77285e+09,uav3_TP_2_87,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,87.6838,1.77285e+09,uav2_TP_0_109,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,100.01,1.77285e+09,uav3_TP_0_107,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,103.698,1.77285e+09,uav2_TP_0_130,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.204,1.77285e+09,uav2_TP_1_135,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,105.205,1.77285e+09,uav2_TP_0_132,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.131,1.77285e+09,uav1_TP_2_105,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,107.132,1.77285e+09,uav1_TP_3_112,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.333,1.77285e+09,uav1_TP_3_110,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,108.333,1.77285e+09,uav1_TP_1_91,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,109.344,1.77285e+09,uav1_TP_3_111,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.827,1.77285e+09,uav1_TP_0_125,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,111.834,1.77285e+09,uav1_TP_1_92,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,114.684,1.77285e+09,uav2_TP_1_156,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,115.331,1.77285e+09,uav1_TP_1_93,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,115.332,1.77285e+09,uav1_TP_2_107,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,124.187,1.77285e+09,uav2_TP_2_166,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,133.686,1.77285e+09,uav2_TP_0_175,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,133.691,1.77285e+09,uav2_TP_0_174,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,138.7,1.77285e+09,uav2_TP_1_177,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,138.7,1.77285e+09,uav2_TP_1_178,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,142.186,1.77285e+09,uav2_TP_2_189,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,142.516,1.77285e+09,uav3_TP_1_154,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,142.519,1.77285e+09,uav3_TP_0_148,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,144.988,1.77285e+09,uav2_TP_1_202,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,148.189,1.77285e+09,uav2_TP_0_198,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,156.188,1.77285e+09,uav2_TP_2_212,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,159.132,1.77285e+09,uav1_TP_1_153,1.77285e+09,sink_gateway
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,161.829,1.77285e+09,uav1_TP_0_187,1.77285e+09,sink_gateway
