run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48708,1.77285e+09,DEP_ch1_3,1.77285e+09,ch1,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.49039,1.77285e+09,DEP_sink_gateway_0,1.77285e+09,sink_gateway,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,2.48709,1.77285e+09,DEP_ch0_2,1.77285e+09,ch0,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.1716,1.77285e+09,uav2_HEARTBEAT_2,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.26926,1.77285e+09,ch0_HEARTBEAT_3,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,3.48408,1.77285e+09,uav3_HEARTBEAT_2,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.06641,1.77285e+09,ch1_HEARTBEAT_4,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.16377,1.77285e+09,uav2_HEARTBEAT_3,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.26993,1.77285e+09,ch0_HEARTBEAT_4,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.32577,1.77285e+09,uav1_HEARTBEAT_3,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.49133,1.77285e+09,DEP_ch1_8,1.77285e+09,ch1,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.49365,1.77285e+09,DEP_ACK_ch1_1,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.4988,1.77285e+09,uav3_HEARTBEAT_3,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.98794,1.77285e+09,DEP_ugv_1_1,1.77285e+09,ugv_1,0,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.99365,1.77285e+09,DEP_uav1_4,1.77285e+09,uav1,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.99484,1.77285e+09,DEP_uav3_6,1.77285e+09,uav3,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.99482,1.77285e+09,DEP_uav2_5,1.77285e+09,uav2,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,4.99686,1.77285e+09,DEP_ACK_ugv_1_0,1.77285e+09,sink_gateway,1,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.00943,1.77285e+09,DEP_ACK_uav1_0,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.0187,1.77285e+09,DEP_ACK_uav2_0,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.0254,1.77285e+09,DEP_ACK_uav3_0,1.77285e+09,sink_gateway,3,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.07595,1.77285e+09,ch1_HEARTBEAT_7,1.77285e+09,sink_gateway,2,0,true
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,5.1016,1.77285e+09,ch1_STATUS_CH_8,1.77285e+09,sink_gateway,2,18,true
