run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,184.027,1.77285e+09,uav1_charge_req_209,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,6695.48,7001.66,-1,7001.66,false,40.7532,38.337,-1,-1,false,0,fcfs,0,77.3702,61.334,0,1,1,3.12406,3.12406,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,204.028,1.77285e+09,uav3_charge_req_230,uav3,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2037.04,3001.36,-1,3001.36,false,33.5692,32.4351,-1,-1,false,0,fcfs,0,67.1385,66.4332,0,1,1,1004.53,1905.79,WEATHER_DROP:1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,206.027,1.77285e+09,uav2_charge_req_280,uav2,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,357.017,1004.1,-1,1004.1,false,31.7041,31.3553,-1,-1,false,0,fcfs,0,63.4081,68.3302,0,1,1,672.428,1806.16,WEATHER_DROP:1
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,266.028,1.77285e+09,ch0_charge_req_311,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,13495.1,false,30.4999,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,274.032,1.77285e+09,ch0_charge_req_296,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,30762,false,30.4999,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,286.031,1.77285e+09,ch1_charge_req_347,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,4534.37,false,18.4177,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,574.032,1.77285e+09,uav1_charge_req_620,uav1,ugv_1,0,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,15814.2,15996.2,-1,15996.2,false,43.0906,37.5243,-1,-1,false,0,fcfs,0,79.9446,60.0469,0,1,1,2036.07,5508.82,WEATHER_DROP:2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,582.035,1.77285e+09,ch0_charge_req_778,ch0,ugv_1,1,STARTED,,1.77285e+09,1.77285e+09,1.77285e+09,-1,1.77285e+09,2542.32,3001.87,-1,3001.87,false,30.6909,29.707,-1,-1,false,0,fcfs,1,120.193,74.9551,0,1,1,1629.82,5302.77,WEATHER_DROP:2
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,616.032,1.77285e+09,uav3_charge_req_671,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,7025.28,false,36.9469,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_fcfs_stormy_2,unknown,0,1772850581935618672,626.032,1.77285e+09,ch1_charge_req_821,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77285e+09,0,0,-1,1.77285e+09,-1,-1,-1,8505.17,false,18.4158,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
