run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_3,unknown,0,1772344709705654458,208.743,1.77234e+09,uav1_charge_req_238,uav1,0,41.3971,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,228.194,1.77234e+09,uav3_charge_req_258,uav3,0,36.7924,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,235.53,1.77234e+09,uav2_charge_req_315,uav2,0,32.4454,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,282.27,1.77234e+09,ch0_charge_req_348,ch0,1,30.5669,1.77234e+09
ugv_dynamic_3,unknown,0,1772344709705654458,294.271,1.77235e+09,ch0_charge_req_364,ch0,1,30.5669,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,330.67,1.77235e+09,ch1_charge_req_406,ch1,1,-1,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,629.255,1.77235e+09,uav1_charge_req_694,uav1,0,41.0252,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,676.48,1.77235e+09,ch0_charge_req_904,ch0,1,30.4762,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,682.199,1.77235e+09,uav3_charge_req_744,uav3,0,36.4242,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,701.529,1.77235e+09,uav2_charge_req_868,uav2,0,31.8217,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,712.568,1.77235e+09,uav2_charge_req_881,uav2,0,31.8217,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,723.873,1.77235e+09,ch1_charge_req_950,ch1,1,18.4832,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,728.567,1.77235e+09,uav2_charge_req_898,uav2,0,31.8217,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,735.867,1.77235e+09,ch1_charge_req_964,ch1,1,18.4832,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1017.74,1.77235e+09,uav2_charge_req_1353,uav2,0,31.8884,1.77235e+09
ugv_dynamic_3,unknown,0,1772344709705654458,1041.75,1.77235e+09,uav1_charge_req_1142,uav1,0,41.1658,1.77235e+09
