run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_3,unknown,0,1772344709705654458,1.10657,1.77234e+09,rainy,17.3708,6.36439,346.813,5.52008
ugv_dynamic_3,unknown,0,1772344709705654458,2.10661,1.77234e+09,rainy,17.6217,6.61519,346.246,5.17956
ugv_dynamic_3,unknown,0,1772344709705654458,2.10688,1.77234e+09,rainy,17.6217,6.61519,346.246,5.17956
ugv_dynamic_3,unknown,0,1772344709705654458,3.10974,1.77234e+09,rainy,17.6511,6.84895,345.969,4.55601
ugv_dynamic_3,unknown,0,1772344709705654458,4.10706,1.77234e+09,rainy,17.6935,5.75713,339.772,5.03516
ugv_dynamic_3,unknown,0,1772344709705654458,4.10715,1.77234e+09,rainy,17.6935,5.75713,339.772,5.03516
ugv_dynamic_3,unknown,0,1772344709705654458,5.10673,1.77234e+09,rainy,17.7636,6.95051,340.197,4.85553
ugv_dynamic_3,unknown,0,1772344709705654458,6.10698,1.77234e+09,rainy,17.8756,7.15524,343.966,5.32266
ugv_dynamic_3,unknown,0,1772344709705654458,6.1071,1.77234e+09,rainy,17.8756,7.15524,343.966,5.32266
ugv_dynamic_3,unknown,0,1772344709705654458,7.10702,1.77234e+09,rainy,17.4788,8.58677,342.74,5.29732
ugv_dynamic_3,unknown,0,1772344709705654458,8.10787,1.77234e+09,rainy,18.2794,8.59684,340.666,5.83811
ugv_dynamic_3,unknown,0,1772344709705654458,8.10802,1.77234e+09,rainy,18.2794,8.59684,340.666,5.83811
ugv_dynamic_3,unknown,0,1772344709705654458,9.10725,1.77234e+09,rainy,18.2629,8.74783,342.9,5.95476
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,rainy,18.0603,9.38472,337.308,6.84877
ugv_dynamic_3,unknown,0,1772344709705654458,10.1139,1.77234e+09,rainy,18.0603,9.38472,337.308,6.84877
ugv_dynamic_3,unknown,0,1772344709705654458,11.1069,1.77234e+09,rainy,18.2102,8.30109,334.035,6.677
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,rainy,18.7816,6.99809,331.659,6.65225
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,rainy,18.7816,6.99809,331.659,6.65225
ugv_dynamic_3,unknown,0,1772344709705654458,13.1073,1.77234e+09,stormy,18.3802,8.01871,323.836,7.67174
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,stormy,18.2075,8.25852,325.928,8.91809
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,stormy,18.2075,8.25852,325.928,8.91809
ugv_dynamic_3,unknown,0,1772344709705654458,15.1071,1.77234e+09,stormy,17.8902,9.87711,312.886,9.68769
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,stormy,18.5994,8.41563,324.878,9.06437
ugv_dynamic_3,unknown,0,1772344709705654458,16.1077,1.77234e+09,stormy,18.5994,8.41563,324.878,9.06437
ugv_dynamic_3,unknown,0,1772344709705654458,17.1068,1.77234e+09,stormy,18.2118,9.32991,339.313,7.80784
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,stormy,17.5403,8.28141,321.375,9.87052
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,stormy,17.5403,8.28141,321.375,9.87052
ugv_dynamic_3,unknown,0,1772344709705654458,19.107,1.77234e+09,stormy,16.9839,8.13517,334.44,7.78749
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,stormy,17.1081,7.89583,335.68,9.23199
ugv_dynamic_3,unknown,0,1772344709705654458,20.1085,1.77234e+09,stormy,17.1081,7.89583,335.68,9.23199
ugv_dynamic_3,unknown,0,1772344709705654458,21.1069,1.77234e+09,stormy,16.8534,7.34104,352.799,7.37723
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,stormy,15.8422,6.9435,353.252,7.70699
ugv_dynamic_3,unknown,0,1772344709705654458,22.1073,1.77234e+09,stormy,15.8422,6.9435,353.252,7.70699
ugv_dynamic_3,unknown,0,1772344709705654458,23.107,1.77234e+09,stormy,16.5589,5.70943,5.82949,5.29702
ugv_dynamic_3,unknown,0,1772344709705654458,24.1073,1.77234e+09,stormy,15.5951,6.00243,2.54519,4.10377
ugv_dynamic_3,unknown,0,1772344709705654458,24.1074,1.77234e+09,stormy,15.5951,6.00243,2.54519,4.10377
ugv_dynamic_3,unknown,0,1772344709705654458,25.1072,1.77234e+09,stormy,16.0694,7.3607,355.829,6.23006
ugv_dynamic_3,unknown,0,1772344709705654458,26.1091,1.77234e+09,stormy,16.0353,7.97449,355.226,6.21697
