run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_dynamic_3,unknown,0,1772344709705654458,1.10652,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,1.10652,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10659,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,ch0,1,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,ch1,1,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10686,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10963,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10704,1.77234e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,uav3,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,uav2,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,ch0,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,uav1,0,0,100,false,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,ch1,1,0,100,true,0,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10713,1.77234e+09,ugv_1,2,0,100,true,0,0,0,0
