run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_3,unknown,0,1772344709705654458,1.66127,1.77234e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.23111,1.77234e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77234e+09,13
ugv_dynamic_3,unknown,0,1772344709705654458,2.23132,1.77234e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77234e+09,26
ugv_dynamic_3,unknown,0,1772344709705654458,2.23136,1.77234e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77234e+09,53
ugv_dynamic_3,unknown,0,1772344709705654458,2.2314,1.77234e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77234e+09,45
ugv_dynamic_3,unknown,0,1772344709705654458,2.23144,1.77234e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77234e+09,38
ugv_dynamic_3,unknown,0,1772344709705654458,2.23147,1.77234e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77234e+09,39
ugv_dynamic_3,unknown,0,1772344709705654458,2.23309,1.77234e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77234e+09,39
ugv_dynamic_3,unknown,0,1772344709705654458,2.23457,1.77234e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.23955,1.77234e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.52973,1.77234e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.65482,1.77234e+09,ch1_HEARTBEAT_2,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.66637,1.77234e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.23874,1.77234e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.26994,1.77234e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.65436,1.77234e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.66246,1.77234e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.23053,1.77234e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77234e+09,53
ugv_dynamic_3,unknown,0,1772344709705654458,4.23076,1.77234e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77234e+09,45
ugv_dynamic_3,unknown,0,1772344709705654458,4.2371,1.77234e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.24234,1.77234e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.24373,1.77234e+09,uav1_HEARTBEAT_3,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.26961,1.77234e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.27225,1.77234e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.52074,1.77234e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.65574,1.77234e+09,ch1_HEARTBEAT_6,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.66181,1.77234e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.23841,1.77234e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.26399,1.77234e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.26442,1.77234e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77234e+09,16
ugv_dynamic_3,unknown,0,1772344709705654458,5.52234,1.77234e+09,uav2_HEARTBEAT_4,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.65954,1.77234e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.66778,1.77234e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.70814,1.77234e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77234e+09,16
ugv_dynamic_3,unknown,0,1772344709705654458,6.26256,1.77234e+09,ch0_HEARTBEAT_9,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.52063,1.77234e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,0
