run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_3,unknown,0,1772344709705654458,4.27216,1.77234e+09,DEP_uav3_6,1.77234e+09,uav3
ugv_dynamic_3,unknown,0,1772344709705654458,4.279,1.77234e+09,DEP_uav1_4,1.77234e+09,uav1
ugv_dynamic_3,unknown,0,1772344709705654458,6.75777,1.77234e+09,DEP_uav2_5,1.77234e+09,uav2
ugv_dynamic_3,unknown,0,1772344709705654458,10.0664,1.77234e+09,TASK_REL_ch0_uav1_17,1.77234e+09,uav1
ugv_dynamic_3,unknown,0,1772344709705654458,12.9224,1.77234e+09,TASK_REL_ch1_uav2_23,1.77234e+09,uav2
ugv_dynamic_3,unknown,0,1772344709705654458,12.9248,1.77234e+09,TASK_REL_ch1_uav3_24,1.77234e+09,uav3
ugv_dynamic_3,unknown,0,1772344709705654458,16.5674,1.77234e+09,uav2_TP_0_17,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,26.7065,1.77234e+09,uav3_TP_0_19,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,29.1994,1.77234e+09,uav3_TP_0_20,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,44.5705,1.77234e+09,uav2_TP_1_48,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,51.573,1.77234e+09,uav2_TP_0_59,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,54.3725,1.77234e+09,uav2_TP_1_70,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,54.6554,1.77234e+09,uav1_TP_0_20,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,54.6585,1.77234e+09,uav1_TP_0_62,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,57.7631,1.77234e+09,uav1_TP_3_46,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,57.7632,1.77234e+09,uav1_TP_2_42,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,59.2687,1.77234e+09,uav1_TP_0_21,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,60.7478,1.77234e+09,uav1_TP_2_41,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,61.0697,1.77234e+09,uav2_TP_2_73,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,62.2478,1.77234e+09,uav1_TP_2_43,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,62.2494,1.77234e+09,uav1_TP_0_61,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,69.0764,1.77234e+09,uav2_TP_0_82,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,73.5752,1.77234e+09,uav2_TP_1_92,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,74.0955,1.77234e+09,uav2_TP_2_95,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,81.0799,1.77234e+09,uav2_TP_0_104,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,85.0704,1.77234e+09,uav2_TP_0_105,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,89.0711,1.77234e+09,uav2_TP_2_116,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,93.5685,1.77234e+09,uav2_TP_1_114,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,99.702,1.77234e+09,uav3_TP_1_110,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,100.067,1.77234e+09,uav2_TP_0_126,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,100.703,1.77234e+09,uav3_TP_1_109,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,100.707,1.77234e+09,uav3_TP_0_104,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,101.069,1.77234e+09,uav2_TP_0_125,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,101.766,1.77234e+09,uav2_TP_1_134,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,103.199,1.77234e+09,uav3_TP_1_111,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,103.569,1.77234e+09,uav2_TP_2_136,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,103.572,1.77234e+09,uav2_TP_2_137,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,106.568,1.77234e+09,uav2_TP_2_138,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,110.371,1.77234e+09,uav2_TP_0_146,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,117.572,1.77234e+09,uav2_TP_1_155,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,117.574,1.77234e+09,uav2_TP_1_156,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,118.701,1.77234e+09,uav3_TP_2_130,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,118.702,1.77234e+09,uav3_TP_2_131,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,119.365,1.77234e+09,uav2_TP_2_158,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,120.205,1.77234e+09,uav3_TP_2_129,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,126.175,1.77234e+09,uav2_TP_0_166,1.77234e+09,sink_gateway
ugv_dynamic_3,unknown,0,1772344709705654458,127.254,1.77234e+09,uav1_TP_1_91,1.77234e+09,sink_gateway
