run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_3,unknown,0,1772344709705654458,210.112,1.77234e+09,uav1_charge_req_238,uav1,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,6810.46,7002.37,-1,7002.37,false,41.3971,39.3598,-1,-1,false,0,dynamic,0,79.3034,60.3787,0,1,1,6.83306,6.83306,
ugv_dynamic_3,unknown,0,1772344709705654458,230.115,1.77234e+09,uav3_charge_req_258,uav3,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,6887.2,7000.97,-1,7000.97,false,36.7924,34.6017,-1,-1,false,0,dynamic,0,69.8368,65.1164,0,1,1,6.27271,6.77703,
ugv_dynamic_3,unknown,0,1772344709705654458,238.113,1.77234e+09,uav2_charge_req_315,uav2,ugv_1,0,STARTED,,1.77234e+09,1.77234e+09,1.77234e+09,-1,1.77234e+09,26.036,996.068,-1,996.068,false,32.4454,32.1428,-1,-1,false,0,dynamic,0,64.8908,67.5562,0,1,1,6.68388,7.43891,
ugv_dynamic_3,unknown,0,1772344709705654458,308.115,1.77235e+09,ch0_charge_req_364,ch0,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,12500.6,false,30.5669,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,314.15,1.77235e+09,ch0_charge_req_348,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77234e+09,0,0,-1,1.77235e+09,-1,-1,-1,30859.1,false,30.5669,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,362.115,1.77235e+09,ch1_charge_req_406,ch1,ugv_1,1,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,29546.6,false,18.4789,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,632.123,1.77235e+09,uav1_charge_req_694,uav1,ugv_1,0,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,4310.65,5001.7,-1,5001.7,false,41.0252,39.3678,-1,-1,false,0,dynamic,0,79.3851,60.337,0,1,1,6.28965,7.40525,
ugv_dynamic_3,unknown,0,1772344709705654458,678.121,1.77235e+09,ch0_charge_req_904,ch0,ugv_1,1,STARTED,,1.77235e+09,1.77235e+09,1.77235e+09,-1,1.77235e+09,80.2936,1002.28,-1,1002.28,false,30.4762,30.2044,-1,-1,false,0,dynamic,1,121.905,74.5308,0,1,1,5.52375,7.37159,
ugv_dynamic_3,unknown,0,1772344709705654458,684.118,1.77235e+09,uav3_charge_req_744,uav3,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,6531.56,false,36.4242,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_3,unknown,0,1772344709705654458,716.121,1.77235e+09,uav2_charge_req_881,uav2,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77235e+09,0,0,-1,1.77235e+09,-1,-1,-1,2005.5,false,31.8217,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
