run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_3,unknown,0,1772344709705654458,2.10653,1.77234e+09,1,HEARTBEAT,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10696,1.77234e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,4.21034,5.12034,0.775939,266.863,492.82,0.800752
ugv_dynamic_3,unknown,0,1772344709705654458,4.10696,1.77234e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10696,1.77234e+09,1,HEARTBEAT,10,5,3,0.5,3.3438,6.80312,2.53168,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,6.10686,1.77234e+09,1,DEPLOYMENT_CMD,9,8,1,0.888889,513.236,2038.59,290.89,408.719,459.809,0.619119
ugv_dynamic_3,unknown,0,1772344709705654458,6.10686,1.77234e+09,1,STATUS_CH,2,1,1,0.5,2.14794,2.14794,-1,20.9599,41.9198,0.563158
ugv_dynamic_3,unknown,0,1772344709705654458,6.10686,1.77234e+09,1,DEPLOYMENT_ACK,5,2,2,0.4,3.98722,7.57351,7.96955,0,0,0.710526
ugv_dynamic_3,unknown,0,1772344709705654458,6.10686,1.77234e+09,1,HEARTBEAT,20,14,4,0.7,6.32336,22.559,7.01496,0,0,0.868421
ugv_dynamic_3,unknown,0,1772344709705654458,8.10669,1.77234e+09,1,DEPLOYMENT_CMD,9,9,1,1,958.918,3530.15,565.22,346.376,346.376,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,8.10669,1.77234e+09,1,STATUS_CH,2,1,1,0.5,2.14794,2.14794,-1,15.7892,31.5784,0.563158
ugv_dynamic_3,unknown,0,1772344709705654458,8.10669,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,8.10669,1.77234e+09,1,HEARTBEAT,30,23,5,0.766667,5.30104,19.0547,6.41366,0,0,0.903509
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,TASK_RELEASE,1,1,0,1,0.964705,0.964705,-1,41.925,41.925,0.8
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,DEPLOYMENT_CMD,9,9,1,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,STATUS_CH,2,1,1,0.5,2.14794,2.14794,-1,12.6566,25.3132,0.563158
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,MOTION_START,8,4,2,0.5,10.9373,16.5387,3.41232,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,HEARTBEAT,40,33,5,0.825,4.36608,14.9266,5.2496,0,0,0.934211
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,1,ACK,1,1,0,1,1.48162,1.48162,-1,15.8207,15.8207,0.8
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,TASK_RELEASE,1,1,0,1,0.964705,0.964705,-1,35.0207,35.0207,0.8
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,ACK,1,1,0,1,1.48162,1.48162,-1,13.2154,13.2154,0.8
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,MOTION_START,9,4,2,0.444444,10.9373,16.5387,3.41232,0,0,0.733918
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,STATUS_CH,4,3,1,0.75,1.58604,2.55059,2.35677,50.8791,61.4514,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,12.1071,1.77234e+09,1,HEARTBEAT,50,38,10,0.76,4.08048,12.8625,4.72588,0,0,0.9
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,MOTION_START,10,4,2,0.4,10.9373,16.5387,3.41232,0,0,0.710526
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,STATUS_CH,4,3,1,0.75,1.58604,2.55059,2.35677,43.6596,52.7317,0.894737
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,73.144,73.144,1
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,ACK,3,3,0,1,2.24495,3.14967,0.899408,34.0204,34.0204,1
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,DEPLOYMENT_ACK,6,3,2,0.5,7.44995,13.7351,7.18649,0,0,0.763158
ugv_dynamic_3,unknown,0,1772344709705654458,14.1091,1.77234e+09,1,HEARTBEAT,60,46,12,0.766667,3.93899,10.6215,4.27081,0,0,0.903509
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,DEPLOYMENT_CMD,9,9,2,1,958.918,3530.15,565.22,90735.8,90735.8,0.580263
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,0,SEARCH_TELEMETRY,1,0,1,0,-1,-1,-1,0,80.4602,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,TASK_RELEASE,3,3,0,1,2.80135,3.77038,1.47256,64.0701,64.0701,1
ugv_dynamic_3,unknown,0,1772344709705654458,16.1073,1.77234e+09,1,ACK,3,3,0,1,2.24495,3.14967,0.899408,29.8,29.8,1
