run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_3,unknown,0,1772344709705654458,2.10648,1.77234e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77234e+09,-1,false,-1,2,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77234e+09,1.77234e+09,true,1.53991,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77234e+09,1.77234e+09,true,1.97077,3,3,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77234e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77234e+09,1.77234e+09,true,2.03384,2,2,0,0,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77234e+09,1.77234e+09,true,5.10368,1,0,0,13,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77234e+09,1.77234e+09,true,5.12328,1,0,0,26,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77234e+09,1.77234e+09,true,2.79547,1,0,0,53,false,,,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10687,1.77234e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77234e+09,1.77234e+09,true,3.81893,1,0,0,45,false,,,-1
