run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_3,unknown,0,1772344709705654458,2.23462,1.77234e+09,DEP_sink_gateway_0,1.77234e+09,sink_gateway,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,2.23245,1.77234e+09,DEP_ch0_2,1.77234e+09,ch0,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,2.23473,1.77234e+09,DEP_ugv_1_1,1.77234e+09,ugv_1,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,2.23349,1.77234e+09,DEP_ch1_3,1.77234e+09,ch1,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,2.657,1.77234e+09,ch1_HEARTBEAT_2,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,2.67224,1.77234e+09,uav3_HEARTBEAT_1,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,3.24034,1.77234e+09,uav1_HEARTBEAT_2,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,3.52443,1.77234e+09,uav2_HEARTBEAT_2,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,3.65469,1.77234e+09,ch1_HEARTBEAT_3,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.23529,1.77234e+09,DEP_ch1_8,1.77234e+09,ch1,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.23706,1.77234e+09,DEP_ch0_7,1.77234e+09,ch0,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.23717,1.77234e+09,DEP_ACK_ch0_1,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.24348,1.77234e+09,DEP_ACK_ch1_1,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.26459,1.77234e+09,ch0_HEARTBEAT_6,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.26801,1.77234e+09,DEP_uav3_6,1.77234e+09,uav3,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.26867,1.77234e+09,DEP_uav1_4,1.77234e+09,uav1,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.26553,1.77234e+09,uav1_HEARTBEAT_3,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.52674,1.77234e+09,uav2_HEARTBEAT_3,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.65761,1.77234e+09,ch1_HEARTBEAT_6,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,4.6666,1.77234e+09,uav3_HEARTBEAT_4,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,5.24024,1.77234e+09,uav1_HEARTBEAT_5,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,5.26265,1.77234e+09,ch0_HEARTBEAT_7,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,5.6659,1.77234e+09,ch1_HEARTBEAT_7,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,5.68118,1.77234e+09,uav3_HEARTBEAT_5,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,5.70971,1.77234e+09,ch1_STATUS_CH_8,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.23915,1.77234e+09,uav1_HEARTBEAT_6,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.26228,1.77234e+09,ch0_HEARTBEAT_9,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.52404,1.77234e+09,uav2_HEARTBEAT_5,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.66889,1.77234e+09,ch1_HEARTBEAT_9,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.67657,1.77234e+09,uav3_HEARTBEAT_6,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.75423,1.77234e+09,DEP_uav2_5,1.77234e+09,uav2,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,6.77166,1.77234e+09,DEP_ACK_uav2_0,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,7.24613,1.77234e+09,uav1_HEARTBEAT_7,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,7.26296,1.77234e+09,ch0_HEARTBEAT_12,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,7.65667,1.77234e+09,ch1_HEARTBEAT_12,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,7.67001,1.77234e+09,uav3_HEARTBEAT_7,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.24525,1.77234e+09,MOTION_START_ch0_12,1.77234e+09,ch0,0,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.24013,1.77234e+09,uav1_HEARTBEAT_8,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.24537,1.77234e+09,MOTION_START_ugv_1_14,1.77234e+09,ugv_1,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.25037,1.77234e+09,MOTION_START_uav1_10,1.77234e+09,uav1,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.25548,1.77234e+09,MOTION_START_uav2_11,1.77234e+09,uav2,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.26228,1.77234e+09,ch0_HEARTBEAT_13,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.52576,1.77234e+09,uav2_HEARTBEAT_8,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.65464,1.77234e+09,ch1_HEARTBEAT_13,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,8.66434,1.77234e+09,uav3_HEARTBEAT_8,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,9.24051,1.77234e+09,uav1_HEARTBEAT_9,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,9.26203,1.77234e+09,ch0_HEARTBEAT_16,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,9.52481,1.77234e+09,uav2_HEARTBEAT_9,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,9.65564,1.77234e+09,ch1_HEARTBEAT_16,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,9.66735,1.77234e+09,uav3_HEARTBEAT_9,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.0646,1.77234e+09,TASK_REL_ch0_uav1_17,1.77234e+09,uav1,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.0663,1.77234e+09,uav1_ACK_TASK_REL_ch0_uav1_17_10,1.77234e+09,ch0,1,5,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.2421,1.77234e+09,uav1_HEARTBEAT_11,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.2653,1.77234e+09,ch0_HEARTBEAT_18,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.2675,1.77234e+09,ch0_STATUS_CH_19,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,10.7111,1.77234e+09,ch1_STATUS_CH_18,1.77234e+09,sink_gateway,2,18,true
ugv_dynamic_3,unknown,0,1772344709705654458,11.2484,1.77234e+09,uav1_HEARTBEAT_12,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,11.5271,1.77234e+09,uav2_HEARTBEAT_11,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,11.6588,1.77234e+09,ch1_HEARTBEAT_21,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.244,1.77234e+09,uav1_HEARTBEAT_13,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.5274,1.77234e+09,uav2_HEARTBEAT_12,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.6563,1.77234e+09,ch1_HEARTBEAT_22,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.6915,1.77234e+09,uav3_HEARTBEAT_12,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.92,1.77234e+09,TASK_REL_ch1_uav2_23,1.77234e+09,uav2,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.9202,1.77234e+09,TASK_REL_ch1_uav3_24,1.77234e+09,uav3,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.9221,1.77234e+09,uav2_ACK_TASK_REL_ch1_uav2_23_13,1.77234e+09,ch1,1,5,true
ugv_dynamic_3,unknown,0,1772344709705654458,12.9236,1.77234e+09,uav3_ACK_TASK_REL_ch1_uav3_24_13,1.77234e+09,ch1,1,5,true
ugv_dynamic_3,unknown,0,1772344709705654458,13.3306,1.77234e+09,ch0_HEARTBEAT_24,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,13.3362,1.77234e+09,uav1_HEARTBEAT_14,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,13.5369,1.77234e+09,uav2_HEARTBEAT_14,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,13.6692,1.77234e+09,uav3_HEARTBEAT_14,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,14.2435,1.77234e+09,uav1_HEARTBEAT_15,1.77234e+09,sink_gateway,2,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,14.2621,1.77234e+09,ch0_HEARTBEAT_26,1.77234e+09,sink_gateway,1,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,14.6672,1.77234e+09,uav3_HEARTBEAT_15,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,15.265,1.77234e+09,ch0_STATUS_CH_28,1.77234e+09,sink_gateway,1,19,true
ugv_dynamic_3,unknown,0,1772344709705654458,15.525,1.77234e+09,uav2_HEARTBEAT_16,1.77234e+09,sink_gateway,3,0,true
ugv_dynamic_3,unknown,0,1772344709705654458,15.6568,1.77234e+09,ch1_HEARTBEAT_28,1.77234e+09,sink_gateway,2,0,true
