run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_3,unknown,0,1772344709705654458,209.243,1.77234e+09,uav1_charge_req_238,uav1,0,DOCK_START,1.77234e+09,7002.37,-1,-1,39.3598,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,228.665,1.77234e+09,uav3_charge_req_258,uav3,0,DOCK_START,1.77234e+09,7000.97,-1,-1,34.6017,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,236.524,1.77234e+09,uav2_charge_req_315,uav2,0,DOCK_START,1.77234e+09,996.068,-1,-1,32.1428,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,313.127,1.77235e+09,ch0_charge_req_348,ch0,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,401.267,1.77235e+09,ch0_charge_req_364,ch0,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,401.658,1.77235e+09,ch1_charge_req_406,ch1,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,427.243,1.77235e+09,uav1_charge_req_238,uav1,0,DOCK_END,1.77235e+09,-1,218,46.693,39.3598,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,464.669,1.77235e+09,uav3_charge_req_258,uav3,0,DOCK_END,1.77235e+09,-1,236.003,50.3567,34.6017,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,475.526,1.77235e+09,uav2_charge_req_315,uav2,0,DOCK_END,1.77235e+09,-1,239.003,52.25,32.1428,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,630.246,1.77235e+09,uav1_charge_req_694,uav1,0,DOCK_START,1.77235e+09,5001.7,-1,-1,39.3678,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,677.479,1.77235e+09,ch0_charge_req_904,ch0,1,DOCK_START,1.77235e+09,1002.28,-1,-1,30.2044,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,732.131,1.77235e+09,uav2_charge_req_868,uav2,0,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,754.131,1.77235e+09,ch1_charge_req_950,ch1,1,TIMEOUT,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,795.883,1.77235e+09,ch1_charge_req_964,ch1,1,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_3,unknown,0,1772344709705654458,804.53,1.77235e+09,uav2_charge_req_898,uav2,0,ENERGY_DEPLETED,1.77235e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_3,unknown,0,1772344709705654458,850.246,1.77235e+09,uav1_charge_req_694,uav1,0,DOCK_END,1.77235e+09,-1,220,46.6868,39.3678,100,77
ugv_dynamic_3,unknown,0,1772344709705654458,966.481,1.77235e+09,ch0_charge_req_904,ch0,1,DOCK_END,1.77235e+09,-1,289.001,80.4046,30.2044,100,115.2
