run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_3,unknown,0,1772344709705654458,1.10661,1.77234e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2.10661,1.77234e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,2.1069,1.77234e+09,10,1,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,3.10977,1.77234e+09,10,13,6,0,0.461538,4.66931,6.9911,1.58865,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10707,1.77234e+09,10,18,9,3,0.5,3.72893,6.61754,1.75213,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,4.10717,1.77234e+09,10,18,9,3,0.5,3.72893,6.61754,1.75213,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,5.1068,1.77234e+09,10,29,20,3,0.689655,208.648,2038.17,216.818,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10699,1.77234e+09,10,36,25,8,0.694444,168.182,1636.01,173.433,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,6.10712,1.77234e+09,10,36,25,8,0.694444,168.182,1636.01,173.433,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,7.10708,1.77234e+09,10,42,32,8,0.761905,273.906,2038.45,425.77,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10788,1.77234e+09,10,47,36,9,0.765957,243.797,2038.31,377.716,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,8.10804,1.77234e+09,10,47,36,9,0.765957,243.797,2038.31,377.716,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,9.10732,1.77234e+09,10,60,45,9,0.75,196.264,1636.01,301.498,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.1134,1.77234e+09,10,67,52,11,0.776119,170.097,932.304,260.364,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,10.114,1.77234e+09,10,67,52,11,0.776119,170.097,932.304,260.364,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,11.1069,1.77234e+09,10,75,56,11,0.746667,158.04,530.184,241.542,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,10,79,59,17,0.746835,150.146,228.594,229.103,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,10,79,59,17,0.746835,150.146,228.594,229.103,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,13.1074,1.77234e+09,10,77,58,14,0.753247,4.40207,14.8147,4.30487,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,10,77,59,14,0.766234,4.45002,14.6683,4.31919,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,10,77,59,14,0.766234,4.45002,14.6683,4.31919,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,15.1072,1.77234e+09,10,72,53,12,0.736111,3.89213,13.0717,3.3904,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.1076,1.77234e+09,10,72,52,15,0.722222,3.57879,11.8844,2.8593,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,16.1078,1.77234e+09,10,72,52,15,0.722222,3.57879,11.8844,2.8593,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,17.1069,1.77234e+09,10,72,52,15,0.722222,22.5926,9.59156,41.8447,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,10,70,50,15,0.714286,23.3232,10.0663,43.5044,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,18.1126,1.77234e+09,10,70,50,15,0.714286,23.3232,10.0663,43.5044,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,19.107,1.77234e+09,10,61,42,13,0.688525,26.5369,6.31462,50.9691,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,20.1083,1.77234e+09,10,57,37,16,0.649123,30.0342,7.35982,57.9289,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,20.1085,1.77234e+09,10,57,37,16,0.649123,30.0342,7.35982,57.9289,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,21.1069,1.77234e+09,10,55,37,13,0.672727,30.0649,7.35982,57.9319,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,10,53,36,13,0.679245,30.7104,7.36578,59.6172,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,22.1073,1.77234e+09,10,53,36,13,0.679245,30.7104,7.36578,59.6172,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,23.1072,1.77234e+09,10,48,31,12,0.645833,35.0144,7.39561,69.1907,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,24.1073,1.77234e+09,10,45,29,12,0.644444,37.0971,7.40754,74.0722,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,24.1074,1.77234e+09,10,45,29,12,0.644444,37.0971,7.40754,74.0722,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,25.1072,1.77234e+09,10,45,28,10,0.622222,38.3014,7.41351,76.6915,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,26.1091,1.77234e+09,10,49,27,17,0.55102,2.34179,7.03321,2.70992,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,26.1092,1.77234e+09,10,49,27,17,0.55102,2.34179,7.03321,2.70992,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,27.1129,1.77234e+09,10,49,27,17,0.55102,320.267,7.17828,663.167,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,28.1093,1.77234e+09,10,50,28,18,0.56,308.99,7.15201,638.776,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,28.1095,1.77234e+09,10,50,28,18,0.56,308.99,7.15201,638.776,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,29.1073,1.77234e+09,10,48,29,14,0.604167,2.12008,5.91334,2.59155,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,30.1079,1.77234e+09,10,50,32,14,0.64,2.04849,5.11666,2.66486,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,30.1081,1.77234e+09,10,50,32,14,0.64,2.04849,5.11666,2.66486,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,31.108,1.77234e+09,10,50,32,13,0.64,1.91343,5.11666,2.56584,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,32.1076,1.77234e+09,10,50,34,13,0.68,2.01286,5.0833,2.59523,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,32.1077,1.77234e+09,10,50,34,13,0.68,2.01286,5.0833,2.59523,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,33.107,1.77234e+09,10,49,34,12,0.693878,2.1265,5.82872,2.83686,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,34.1077,1.77234e+09,10,48,35,11,0.729167,2.13013,5.7532,2.73226,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,34.1078,1.77234e+09,10,48,35,11,0.729167,2.13013,5.7532,2.73226,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,35.1072,1.77234e+09,10,47,36,10,0.765957,2.10596,5.67769,2.6738,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,36.1081,1.77234e+09,10,46,37,8,0.804348,1.97295,5.60218,2.49758,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,36.109,1.77234e+09,10,46,37,8,0.804348,1.97295,5.60218,2.49758,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,37.1074,1.77234e+09,10,43,34,7,0.790698,1.91604,5.0833,2.28319,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,38.1073,1.77234e+09,10,42,34,8,0.809524,1.81099,5.0833,2.27,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,38.1075,1.77234e+09,10,42,34,8,0.809524,1.81099,5.0833,2.27,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,39.1099,1.77234e+09,10,44,34,7,0.772727,1.87436,5.0833,2.32295,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,40.1195,1.77234e+09,10,41,30,11,0.731707,1.65961,4.27119,2.14329,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,40.1196,1.77234e+09,10,41,30,11,0.731707,1.65961,4.27119,2.14329,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,41.1323,1.77234e+09,10,42,29,9,0.690476,2.00589,5.95817,2.40524,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,42.1075,1.77234e+09,10,39,28,11,0.717949,2.08264,6.3895,2.5386,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,42.1077,1.77234e+09,10,39,28,11,0.717949,2.08264,6.3895,2.5386,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,43.108,1.77234e+09,10,38,27,10,0.710526,1.91361,4.97027,2.4131,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,44.1076,1.77234e+09,10,38,26,12,0.684211,1.94615,5.013,2.36397,0,0,-1,0,0,-1
ugv_dynamic_3,unknown,0,1772344709705654458,44.1079,1.77234e+09,10,38,26,12,0.684211,1.94615,5.013,2.36397,0,0,-1,0,0,-1
