run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_3,unknown,0,1772344709705654458,2.53116,1.77234e+09,uav2_HEARTBEAT_1,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,3.27037,1.77234e+09,ch0_HEARTBEAT_3,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,3.66772,1.77234e+09,uav3_HEARTBEAT_2,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,4.25459,1.77234e+09,DEP_uav2_5,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,4.29397,1.77234e+09,DEP_ACK_uav1_0,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,4.29537,1.77234e+09,DEP_ACK_uav3_0,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,5.26722,1.77234e+09,ch0_STATUS_CH_8,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,5.52646,1.77234e+09,uav2_HEARTBEAT_4,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,7.52562,1.77234e+09,uav2_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,8.24362,1.77234e+09,MOTION_START_ch1_13,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,8.25349,1.77234e+09,MOTION_START_uav3_9,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,10.5305,1.77234e+09,uav2_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,10.6579,1.77234e+09,ch1_HEARTBEAT_17,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,10.6669,1.77234e+09,uav3_HEARTBEAT_10,WEATHER_DROP,fault_injector
ugv_dynamic_3,unknown,0,1772344709705654458,10.7559,1.77234e+09,DEP_sink_gateway_0,WEATHER_DROP,fault_injector
