run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_3,unknown,0,1772344709705654458,209.054,1.77234e+09,uav1_charge_req_238,ugv_1_charge_decision_uav1_1772344918753222769,1.77234e+09,ACCEPTED,,6813.93
ugv_dynamic_3,unknown,0,1772344709705654458,228.553,1.77234e+09,uav3_charge_req_258,ugv_1_charge_decision_uav3_1772344938253365140,1.77234e+09,ACCEPTED,,6889
ugv_dynamic_3,unknown,0,1772344709705654458,235.555,1.77234e+09,uav2_charge_req_315,ugv_1_charge_decision_uav2_1772344945253514351,1.77234e+09,ACCEPTED,,27.6049
ugv_dynamic_3,unknown,0,1772344709705654458,629.557,1.77235e+09,uav1_charge_req_694,ugv_1_charge_decision_uav1_1772345339257458260,1.77235e+09,ACCEPTED,,4312.43
ugv_dynamic_3,unknown,0,1772344709705654458,676.554,1.77235e+09,ch0_charge_req_904,ugv_1_charge_decision_ch0_1772345386257185285,1.77235e+09,ACCEPTED,,76.9429
ugv_dynamic_3,unknown,0,1772344709705654458,685.058,1.77235e+09,uav3_charge_req_744,ugv_1_charge_decision_uav3_1772345394761391192,1.77235e+09,ACCEPTED,,9389.73
ugv_dynamic_3,unknown,0,1772344709705654458,1018.07,1.77235e+09,uav2_charge_req_1353,ugv_1_charge_decision_uav2_1772345727768573229,1.77235e+09,ACCEPTED,,333.951
ugv_dynamic_3,unknown,0,1772344709705654458,1042.06,1.77235e+09,uav1_charge_req_1142,ugv_1_charge_decision_uav1_1772345751758836326,1.77235e+09,ACCEPTED,,4786.19
ugv_dynamic_3,unknown,0,1772344709705654458,1107.56,1.77235e+09,ch1_charge_req_1451,ugv_1_charge_decision_ch1_1772345817259960903,1.77235e+09,ACCEPTED,,473.645
ugv_dynamic_3,unknown,0,1772344709705654458,1253.56,1.77235e+09,ch0_charge_req_1610,ugv_1_charge_decision_ch0_1772345963259236087,1.77235e+09,ACCEPTED,,76.8151
ugv_dynamic_3,unknown,0,1772344709705654458,1463.06,1.77235e+09,uav3_charge_req_1691,ugv_1_charge_decision_uav3_1772346172759917115,1.77235e+09,ACCEPTED,,2181.3
ugv_dynamic_3,unknown,0,1772344709705654458,1464.06,1.77235e+09,uav1_charge_req_1593,ugv_1_charge_decision_uav1_1772346171259786746,1.77235e+09,ACCEPTED,,9810.83
ugv_dynamic_3,unknown,0,1772344709705654458,1557.56,1.77235e+09,uav2_charge_req_1957,ugv_1_charge_decision_uav2_1772346262500126255,1.77235e+09,ACCEPTED,,32828.4
ugv_dynamic_3,unknown,0,1772344709705654458,1759.57,1.77235e+09,ch1_charge_req_2184,ugv_1_charge_decision_ch1_1772346469277568533,1.77235e+09,ACCEPTED,,487.77
ugv_dynamic_3,unknown,0,1772344709705654458,1825.06,1.77235e+09,ch0_charge_req_2266,ugv_1_charge_decision_ch0_1772346534763470824,1.77235e+09,ACCEPTED,,494.438
ugv_dynamic_3,unknown,0,1772344709705654458,2102.07,1.77235e+09,uav2_charge_req_2647,ugv_1_charge_decision_uav2_1772346811775600457,1.77235e+09,ACCEPTED,,7325.15
ugv_dynamic_3,unknown,0,1772344709705654458,2209.57,1.77235e+09,uav1_charge_req_2497,ugv_1_charge_decision_uav1_1772346917267622315,1.77235e+09,ACCEPTED,,7070.54
ugv_dynamic_3,unknown,0,1772344709705654458,2241.07,1.77235e+09,uav3_charge_req_2614,ugv_1_charge_decision_uav3_1772346948268777425,1.77235e+09,ACCEPTED,,7970.58
ugv_dynamic_3,unknown,0,1772344709705654458,2395.57,1.77235e+09,ch0_charge_req_2904,ugv_1_charge_decision_ch0_1772347105271211982,1.77235e+09,ACCEPTED,,77.3973
ugv_dynamic_3,unknown,0,1772344709705654458,2427.57,1.77235e+09,ch1_charge_req_2940,ugv_1_charge_decision_ch1_1772347137271629623,1.77235e+09,ACCEPTED,,471.449
ugv_dynamic_3,unknown,0,1772344709705654458,2686.07,1.77235e+09,uav3_charge_req_3100,ugv_1_charge_decision_uav3_1772347395774551097,1.77235e+09,ACCEPTED,,2974.17
ugv_dynamic_3,unknown,0,1772344709705654458,2686.57,1.77235e+09,uav1_charge_req_2951,ugv_1_charge_decision_uav1_1772347396271686550,1.77235e+09,ACCEPTED,,66080.7
ugv_dynamic_3,unknown,0,1772344709705654458,2896.08,1.77235e+09,uav2_charge_req_3718,ugv_1_charge_decision_uav2_1772347605774185201,1.77235e+09,ACCEPTED,,50.1997
