run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_3,unknown,0,1772344709705654458,1.10659,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,2,0,0,0,0,0,2,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10658,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,2.10689,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,3.10976,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10703,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,4.10716,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,5.10679,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10695,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,6.10711,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,7.10706,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10782,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,8.10803,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,9.10731,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.1133,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,10.114,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,11.1069,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,12.1074,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,13.1074,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1093,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,14.1094,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,15.1071,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1075,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,16.1078,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,17.1069,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1124,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,18.1125,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,19.107,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1082,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,20.1085,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,21.1069,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,22.1073,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,23.1071,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.1072,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_3,unknown,0,1772344709705654458,24.1074,1.77234e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
