run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_3,unknown,0,1772344709705654458,401.267,1.77235e+09,ch0,1,BATTERY_DEAD,0.24525,7,6
ugv_dynamic_3,unknown,0,1772344709705654458,401.658,1.77235e+09,ch1,1,BATTERY_DEAD,0.24525,7,5
ugv_dynamic_3,unknown,0,1772344709705654458,795.883,1.77235e+09,ch1,1,BATTERY_DEAD,0.0117879,7,4
ugv_dynamic_3,unknown,0,1772344709705654458,804.53,1.77235e+09,uav2,0,BATTERY_DEAD,0.272242,7,3
ugv_dynamic_3,unknown,0,1772344709705654458,1243.68,1.77235e+09,uav3,0,BATTERY_DEAD,0.275173,7,2
ugv_dynamic_3,unknown,0,1772344709705654458,2010.26,1.77235e+09,uav1,0,BATTERY_DEAD,0.132294,7,1
ugv_dynamic_3,unknown,0,1772344709705654458,2027.89,1.77235e+09,uav3,0,BATTERY_DEAD,0.0953116,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,2668.75,1.77235e+09,uav2,0,BATTERY_DEAD,0.151618,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,3248.1,1.77235e+09,uav3,0,BATTERY_DEAD,0.0508802,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,3295.49,1.77235e+09,uav1,0,BATTERY_DEAD,0.183453,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,3577.32,1.77235e+09,uav3,0,BATTERY_DEAD,0.237337,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,3914.52,1.77235e+09,uav3,0,BATTERY_DEAD,0.11713,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,3941.98,1.77235e+09,uav2,0,BATTERY_DEAD,0.225468,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,4479.14,1.77235e+09,ch1,1,BATTERY_DEAD,0.0567093,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,4946.71,1.77235e+09,uav1,0,BATTERY_DEAD,0.219568,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,5543.34,1.77235e+09,ch1,1,BATTERY_DEAD,0.204671,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,6071.74,1.77235e+09,uav3,0,BATTERY_DEAD,0.00581898,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,6114.2,1.77235e+09,uav2,0,BATTERY_DEAD,0.297935,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,6780.93,1.77235e+09,uav1,0,BATTERY_DEAD,0.0579294,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,7333.95,1.77235e+09,uav3,0,BATTERY_DEAD,0.0375689,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,8917.67,1.77235e+09,ch0,1,BATTERY_DEAD,0.0322809,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,9470.45,1.77235e+09,uav2,0,BATTERY_DEAD,0.282187,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,9515.17,1.77235e+09,uav3,0,BATTERY_DEAD,0.167046,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,9904.59,1.77235e+09,ch1,1,BATTERY_DEAD,0.134827,7,0
ugv_dynamic_3,unknown,0,1772344709705654458,10509.2,1.77236e+09,uav1,0,BATTERY_DEAD,0.108848,7,0
