run_id,time,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_p_role_priority,1.77186e+09,uav3,0,BATTERY_DEAD,0.154403,7,6
ugv_p_role_priority,1.77186e+09,uav1,0,BATTERY_DEAD,0.17676,7,5
ugv_p_role_priority,1.77186e+09,uav2,0,BATTERY_DEAD,0.0349871,7,4
ugv_p_role_priority,1.77187e+09,uav1,0,BATTERY_DEAD,0.169338,7,3
ugv_p_role_priority,1.77187e+09,uav3,0,BATTERY_DEAD,0.320757,7,2
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,0.278868,7,1
ugv_p_role_priority,1.77187e+09,ch0,1,BATTERY_DEAD,0.0403896,7,0
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,0.121377,7,0
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,0.0977075,7,0
ugv_p_role_priority,1.77187e+09,uav3,0,BATTERY_DEAD,0.146004,7,0
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,0.110036,7,0
ugv_p_role_priority,1.77187e+09,ch0,1,BATTERY_DEAD,0.115895,7,0
ugv_p_role_priority,1.77187e+09,uav3,0,BATTERY_DEAD,0.166277,7,0
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,0.0763449,7,0
ugv_p_role_priority,1.77187e+09,uav3,0,BATTERY_DEAD,0.0166198,7,0
ugv_p_role_priority,1.77187e+09,uav1,0,BATTERY_DEAD,0.0834788,7,0
ugv_p_role_priority,1.77187e+09,uav3,0,BATTERY_DEAD,0.160716,7,0
ugv_p_role_priority,1.77187e+09,uav2,0,BATTERY_DEAD,7.75441e-05,7,0
ugv_p_role_priority,1.77187e+09,uav1,0,BATTERY_DEAD,0.141118,7,0
