run_id,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time,decision_time,dock_start_time,charge_end_time,terminal_time,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_p_role_priority,ch0_charge_req_12282,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2088.51,3012.33,291996,3012.33,true,30.4276,29.6024,100,70.3976,false,0,p_role_priority,1,119.507,75.1283,0,1,0.971698,662.402,2554.87,WEATHER_DROP:20
ugv_p_role_priority,uav3_charge_req_11240,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,5397.58,5999.35,235998,5999.35,true,36.6442,34.8468,100,65.1532,false,0,p_role_priority,0,70.2892,64.8946,0,1,0.970874,682.188,2653.85,WEATHER_DROP:20
ugv_p_role_priority,uav2_charge_req_12426,uav2,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,18932.4,19001.1,257020,19001.1,true,32.8651,26.8269,100,73.1731,false,0,p_role_priority,0,58.5832,70.7483,0,1,0.970588,689.045,2752.4,WEATHER_DROP:20
ugv_p_role_priority,ch0_charge_req_11617,ch0,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,8584.52,9065.95,299936,9065.95,true,30.3964,27.9475,100,72.0525,false,0,p_role_priority,1,112.862,76.79,0,1,0.970297,624.334,2551.57,WEATHER_DROP:19
ugv_p_role_priority,ch1_charge_req_10783,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,469.096,1023.49,339995,1023.49,true,18.5383,18.2874,100,81.7126,false,0,p_role_priority,1,74.1531,86.5076,0,1,0.97,630.745,2551.79,WEATHER_DROP:19
ugv_p_role_priority,uav3_charge_req_10759,uav3,ugv_1,0,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,2421.15,3001.41,233988,3001.41,true,33.4853,32.6045,100,67.3955,false,0,p_role_priority,0,65.7966,67.1401,0,1,0.969697,637.247,2552.01,WEATHER_DROP:19
ugv_p_role_priority,uav1_charge_req_4835,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,1.77187e+09,0,-1,1.77187e+09,10390.8,-1,-1,7502.57,false,40.909,-1,-1,-1,false,0,p_role_priority,0,75.5059,62.2865,0,1,0.960784,691.516,2553.55,WEATHER_DROP:11
ugv_p_role_priority,ch0_charge_req_3729,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30001.9,false,30.5498,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,uav1_charge_req_10852,uav1,ugv_1,0,ROUTING_DROP,WEATHER_DROP,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,15579,false,42.242,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch0_charge_req_4950,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77187e+09,0,0,-1,1.77187e+09,-1,-1,-1,30832.2,false,30.367,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_p_role_priority,ch1_charge_req_4051,ch1,ugv_1,1,STARTED,,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,1.77187e+09,472.829,1047.58,340978,1047.58,true,18.3905,18.0968,100,81.9032,false,0,p_role_priority,1,73.5618,86.6561,0,1,0.977778,620.882,2544.83,WEATHER_DROP:9
