run_id,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time
ugv_p_role_priority,ch0_HEARTBEAT_12891,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12890,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.005388,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12261,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.4023,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12262,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,0.949304,2,2,0,0,false,,,-1
ugv_p_role_priority,uav2_HEARTBEAT_13583,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,1.77188e+09,true,2.1677,3,3,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12151,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13582,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch0_HEARTBEAT_12887,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006876,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12260,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav2_HEARTBEAT_13581,1,HEARTBEAT,uav2,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,uav3_HEARTBEAT_12258,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,-1,false,-1,0,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
ugv_p_role_priority,ch1_HEARTBEAT_12148,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.50446,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12885,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.006474,1,1,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12258,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,4.40412,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12147,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,1.77188e+09,true,1.53789,2,2,0,0,false,,,-1
ugv_p_role_priority,ch0_HEARTBEAT_12884,1,HEARTBEAT,ch0,sink_gateway,1.77188e+09,1.77188e+09,true,0.007237,1,1,0,0,false,,,-1
ugv_p_role_priority,uav3_HEARTBEAT_12256,1,HEARTBEAT,uav3,sink_gateway,1.77188e+09,1.77188e+09,true,4.58623,3,3,0,0,false,,,-1
ugv_p_role_priority,uav1_HEARTBEAT_12257,1,HEARTBEAT,uav1,sink_gateway,1.77188e+09,1.77188e+09,true,3.22185,2,2,0,0,false,,,-1
ugv_p_role_priority,ch1_HEARTBEAT_12146,1,HEARTBEAT,ch1,sink_gateway,1.77188e+09,-1,false,-1,1,-1,-1,0,true,WEATHER_DROP,fault_injector,-1
