run_id,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_p_role_priority,1,HEARTBEAT,38376,20299,5560,0.52895,2.34746,6.67496,2.81671,0,0,0.778395
ugv_p_role_priority,1,DEPLOYMENT_ACK,61,56,4,0.918033,0.864973,3.97737,1.41923,0,0,0.983175
ugv_p_role_priority,1,RESPAWN_COMPLETED,19,5,1,0.263158,1.63344,3.41367,2.43885,0.0370357,0.140736,0.638504
ugv_p_role_priority,1,STATUS_CH,2894,2019,345,0.69765,1.55214,5.41387,2.88223,47.0027,68.0412,0.867184
ugv_p_role_priority,1,MOTION_START,6,6,0,1,7.80146,11.431,1.46288,0,0,1
ugv_p_role_priority,1,TASK_RELEASE,3,3,0,1,2.40976,3.26269,0.845868,372.392,372.392,1
ugv_p_role_priority,1,CHARGE_DECISION,110,107,20,0.972727,637.769,2553.99,1057,13.7143,14.0869,0.603539
ugv_p_role_priority,0,SEARCH_TELEMETRY,4022,561,2260,0.139483,8859.22,38236.6,5769.74,53.5262,377.627,0.0819178
ugv_p_role_priority,1,DEPLOYMENT_CMD,80,80,35,1,340.214,2501.39,571.675,2.82804,2.82804,0.693852
ugv_p_role_priority,1,EMERGENCY_RECOVERY_COMPLETE,810,163,63,0.201235,2.98074,8.7729,2.30993,3.78653,18.6475,0.605913
ugv_p_role_priority,1,ACK,130,130,0,1,3.05693,7.20332,2.44875,1.89993,1.89993,1
ugv_p_role_priority,1,CHARGE_REQUEST,142,129,56,0.908451,6152.7,17116.9,10907.9,0,0,0.488801
ugv_p_role_priority,1,EMERGENCY_RETURN_TRIGGERED,810,155,75,0.191358,2.99589,9.90556,2.37162,1.72216,8.99967,0.600715
ugv_p_role_priority,1,FAILURE_EVENT,19,6,0,0.315789,2.39748,4.02474,2.56464,0.19777,0.631088,0.666205
