run_id,time,uav_id,role,charging_state,battery_level,backbone_active,x,y,z,energy_consumption_rate
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch1,1,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,99.7406,true,0,0,0,0.298815
ugv_p_role_priority,1.77186e+09,ch1,1,0,99.7406,true,0,0,0,0.298815
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,99.48,true,88.0611,36.5113,0,0.300222
ugv_p_role_priority,1.77186e+09,ch1,1,0,99.48,true,79.2182,-46.6801,0,0.300222
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,11.2824,-3.7227,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,100,false,0,0,0,0
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,79.2182,-46.6801,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,79.2182,-46.6801,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,99.2176,true,139.114,57.6785,80,0.302234
ugv_p_role_priority,1.77186e+09,ch1,1,0,99.2176,true,177.312,-104.483,0,0.302234
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,26.2212,-8.65188,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,99.6863,false,83.311,50.6687,0,0.241543
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,177.312,-104.483,0,0
ugv_p_role_priority,1.77186e+09,uav2,0,0,100,false,177.312,-104.483,0,0
ugv_p_role_priority,1.77186e+09,ch0,1,0,98.9564,true,139.114,57.6785,80,0.300994
ugv_p_role_priority,1.77186e+09,ch1,1,0,98.9564,true,273.916,-161.408,0,0.300994
ugv_p_role_priority,1.77186e+09,ugv_1,2,0,100,true,40.2978,-13.2966,0,0
ugv_p_role_priority,1.77186e+09,uav1,0,0,99.3739,false,54.6019,136.235,0,0.240552
ugv_p_role_priority,1.77186e+09,sink_gateway,2,0,100,true,0,0,0,0
ugv_p_role_priority,1.77186e+09,uav3,0,0,100,false,273.916,-161.408,0,0
