run_id,time,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_p_role_priority,1.77186e+09,10,0,0,0,-1,-1,-1,-1,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,12,4,0,0.333333,3.07009,4.72354,1.03091,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,17,8,0,0.470588,2.5095,4.82016,1.94521,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,27,19,0,0.703704,107.963,206.998,224.421,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,35,27,0,0.771429,169.358,1405.67,348.62,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,40,30,0,0.75,152.563,1106,312.663,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,33,0,0.733333,138.905,806.335,283.624,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,50,37,0,0.74,124.056,406.777,252.325,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,41,0,0.745455,112.122,7.21936,227.297,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,62,46,18,0.741935,100.113,6.82956,202.185,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,62,46,18,0.741935,100.113,6.82956,202.185,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,50,18,0.746269,92.4001,6.81187,185.938,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,56,12,0.835821,2.70708,7.54717,2.30548,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,56,11,0.835821,2.71539,7.54717,2.31254,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,64,50,9,0.78125,2.60223,7.53306,2.16452,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,63,48,8,0.761905,2.72768,7.75474,2.24526,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,63,49,6,0.777778,2.69558,7.6439,2.18917,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,55,4,0.820896,2.61046,6.97886,2.02386,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,56,3,0.835821,2.74039,6.86802,2.18132,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,67,55,2,0.820896,2.92004,7.74997,2.22038,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,68,55,13,0.808824,3.0971,8.85466,2.48798,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,68,55,13,0.808824,3.0971,8.85466,2.48798,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,66,53,12,0.80303,2.98512,8.96267,2.4123,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,57,42,12,0.736842,2.38138,5.5396,2.29388,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,55,41,11,0.745455,2.31441,5.54632,2.28691,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,51,40,8,0.784314,2.48094,5.63977,2.51798,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,49,38,6,0.77551,2.3283,5.82668,2.46794,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,37,5,0.787234,2.34222,5.92013,2.57835,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,31,5,0.704545,2.76885,8.51308,3.65761,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,41,27,5,0.658537,2.58329,8.95215,3.58797,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,27,3,0.613636,268.954,14.6225,557.455,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,26,16,0.619048,279.055,13.9871,579.271,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,42,26,16,0.619048,279.055,13.9871,579.271,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,28,15,0.651163,259.242,12.8738,536.56,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,28,13,0.651163,2.0105,5.57131,3.00454,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,28,13,0.636364,2.07922,5.57131,2.97306,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,45,29,13,0.644444,2.00094,5.2577,2.80207,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,46,31,11,0.673913,2.15436,5.17089,2.9425,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,47,31,9,0.659574,2.155,5.17089,2.48769,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,44,30,6,0.681818,1.7053,4.69719,2.0097,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,31,3,0.72093,1.73851,4.69638,2.12482,0,0,-1,0,0,-1
ugv_p_role_priority,1.77186e+09,10,43,32,2,0.744186,1.86405,4.9428,2.33928,0,0,-1,0,0,-1
