run_id,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time
ugv_p_role_priority,uav1_RESPAWN_COMPLETED_11996,RESPAWN_COMPLETED,uav1,sink_gateway,-1,uav1,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11983,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11980,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11977,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11974,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11965,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11962,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11959,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11956,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11953,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11928,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11913,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11907,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11904,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11901,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11898,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11889,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11886,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11883,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11880,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11865,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11862,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13181,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13178,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13172,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13166,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13163,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13160,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13157,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13154,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13145,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav1_EMERGENCY_RETURN_TRIGGERED_11947,EMERGENCY_RETURN_TRIGGERED,uav1,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13136,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_RESPAWN_COMPLETED_11909,RESPAWN_COMPLETED,uav3,sink_gateway,-1,uav3,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav3_EMERGENCY_RETURN_TRIGGERED_11905,EMERGENCY_RETURN_TRIGGERED,uav3,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13130,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
ugv_p_role_priority,uav2_EMERGENCY_RETURN_TRIGGERED_13124,EMERGENCY_RETURN_TRIGGERED,uav2,sink_gateway,-1,,,0,0,0,0,1.77187e+09
