run_id,time,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_p_role_priority,1.77186e+09,rainy,16.6862,6.43752,57.5403,3.71618
ugv_p_role_priority,1.77186e+09,rainy,16.9304,6.70498,53.992,4.1142
ugv_p_role_priority,1.77186e+09,rainy,17.0574,7.33933,53.4417,6.20982
ugv_p_role_priority,1.77186e+09,rainy,17.0441,7.15529,55.5261,6.74842
ugv_p_role_priority,1.77186e+09,rainy,17.0225,7.64225,57.013,5.85974
ugv_p_role_priority,1.77186e+09,rainy,17.0678,7.0686,64.6996,5.93637
ugv_p_role_priority,1.77186e+09,rainy,16.1833,6.74594,66.4538,5.49623
ugv_p_role_priority,1.77186e+09,rainy,16.4088,6.71453,73.6264,5.04648
ugv_p_role_priority,1.77186e+09,rainy,17.1217,6.72169,75.9353,4.19423
ugv_p_role_priority,1.77186e+09,rainy,16.9701,7.04945,78.3019,3.99009
ugv_p_role_priority,1.77186e+09,rainy,16.9701,7.04945,78.3019,3.99009
ugv_p_role_priority,1.77186e+09,rainy,17.1061,6.46105,80.6209,3.32672
ugv_p_role_priority,1.77186e+09,rainy,16.5125,6.83188,78.2473,3.49885
ugv_p_role_priority,1.77186e+09,rainy,16.7319,6.72828,79.826,3.75079
ugv_p_role_priority,1.77186e+09,rainy,16.6728,6.08546,85.0559,4.11109
ugv_p_role_priority,1.77186e+09,rainy,16.4769,6.36054,88.975,3.88913
ugv_p_role_priority,1.77186e+09,rainy,15.851,6.08632,90.7332,3.28317
ugv_p_role_priority,1.77186e+09,rainy,15.6292,6.24221,89.0671,3.07061
ugv_p_role_priority,1.77186e+09,rainy,15.2487,6.21891,87.2436,3.10352
ugv_p_role_priority,1.77186e+09,rainy,15.3529,6.77199,82.7645,2.67729
ugv_p_role_priority,1.77186e+09,rainy,15.8718,6.39217,78.9749,2.82868
ugv_p_role_priority,1.77186e+09,rainy,15.8718,6.39217,78.9749,2.82868
ugv_p_role_priority,1.77186e+09,rainy,16.0162,6.53189,73.1126,2.44298
ugv_p_role_priority,1.77186e+09,rainy,16.1732,5.60267,75.9985,2.98367
ugv_p_role_priority,1.77186e+09,rainy,16.5308,5.06016,83.3485,2.62731
ugv_p_role_priority,1.77186e+09,rainy,15.8466,4.70668,79.9028,2.70457
ugv_p_role_priority,1.77186e+09,stormy,15.387,5.10478,91.4107,4.61311
ugv_p_role_priority,1.77186e+09,stormy,16.4229,7.01436,88.9359,5.35073
ugv_p_role_priority,1.77186e+09,stormy,16.8106,9.89021,95.938,5.79439
ugv_p_role_priority,1.77186e+09,stormy,16.9362,8.93534,92.8534,8.13837
ugv_p_role_priority,1.77186e+09,stormy,17,9.04344,98.7852,8.83618
ugv_p_role_priority,1.77186e+09,stormy,16.8899,8.66895,102.933,9.16631
ugv_p_role_priority,1.77186e+09,stormy,16.8899,8.66895,102.933,9.16631
ugv_p_role_priority,1.77186e+09,stormy,18.056,8.48275,94.7193,8.84604
ugv_p_role_priority,1.77186e+09,stormy,18.2633,9.6601,106.242,7.01673
ugv_p_role_priority,1.77186e+09,stormy,17.568,10.1525,101.002,7.52275
ugv_p_role_priority,1.77186e+09,stormy,17.0478,9.74673,119.623,8.17096
ugv_p_role_priority,1.77186e+09,stormy,17.9148,9.63671,115.368,9.77698
ugv_p_role_priority,1.77186e+09,stormy,17.9975,10.3764,116.49,10.216
ugv_p_role_priority,1.77186e+09,stormy,17.2777,9.00382,112.694,10.2737
ugv_p_role_priority,1.77186e+09,stormy,17.7482,8.79033,111.034,10.7527
ugv_p_role_priority,1.77186e+09,stormy,16.8533,9.54552,109.771,11.6555
ugv_p_role_priority,1.77186e+09,stormy,17.1515,9.6518,107.764,11.8855
ugv_p_role_priority,1.77186e+09,stormy,17.1515,9.6518,107.764,11.8855
ugv_p_role_priority,1.77186e+09,stormy,16.9488,8.96911,116.113,12.7512
ugv_p_role_priority,1.77186e+09,stormy,16.9477,10.1156,124.73,11.0852
ugv_p_role_priority,1.77186e+09,stormy,17.3026,8.35898,119.835,12.3631
ugv_p_role_priority,1.77186e+09,stormy,17.4527,6.38088,125.606,11.9108
ugv_p_role_priority,1.77186e+09,stormy,18.2735,6.6252,145.185,13.3289
ugv_p_role_priority,1.77186e+09,stormy,18.6264,7.05995,158.465,14.1665
ugv_p_role_priority,1.77186e+09,stormy,18.9006,6.11764,164.071,13.8093
ugv_p_role_priority,1.77186e+09,stormy,16.9216,7.41938,171.781,13.6294
ugv_p_role_priority,1.77186e+09,stormy,17.6335,9.75826,170.532,13.1631
ugv_p_role_priority,1.77186e+09,stormy,18.217,11.6991,163.615,14.059
ugv_p_role_priority,1.77186e+09,stormy,18.217,11.6991,163.615,14.059
ugv_p_role_priority,1.77186e+09,stormy,18.2819,12.9174,155.424,13.4605
ugv_p_role_priority,1.77186e+09,stormy,17.4521,13.782,154.479,12.2526
ugv_p_role_priority,1.77186e+09,stormy,17.159,13.1146,153.646,11.025
ugv_p_role_priority,1.77186e+09,stormy,18.5317,15.1699,155.352,10.3577
ugv_p_role_priority,1.77186e+09,stormy,18.005,14.0888,158.274,8.87958
ugv_p_role_priority,1.77186e+09,stormy,17.9264,13.3354,169.134,7.96775
ugv_p_role_priority,1.77186e+09,stormy,17.5902,14.2077,166.326,8.0052
