run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,215.177,1.77281e+09,uav1_charge_req_249,ugv_1_charge_decision_uav1_1772807115970536502,1.77281e+09,ACCEPTED,,4992.31
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,238.169,1.77281e+09,uav3_charge_req_270,ugv_1_charge_decision_uav3_1772807138970349115,1.77281e+09,ACCEPTED,,2086.9
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,245.669,1.77281e+09,uav2_charge_req_332,ugv_1_charge_decision_uav2_1772807146470176993,1.77281e+09,ACCEPTED,,2601.5
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,640.673,1.77281e+09,uav1_charge_req_722,ugv_1_charge_decision_uav1_1772807541473826069,1.77281e+09,ACCEPTED,,2485.78
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,698.176,1.77281e+09,uav3_charge_req_771,ugv_1_charge_decision_uav3_1772807598973484149,1.77281e+09,ACCEPTED,,4090.25
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,715.175,1.77281e+09,uav2_charge_req_895,ugv_1_charge_decision_uav2_1772807615973458862,1.77281e+09,ACCEPTED,,104.119
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1069.67,1.77281e+09,uav1_charge_req_1182,ugv_1_charge_decision_uav1_1772807967999483356,1.77281e+09,ACCEPTED,,11483.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1130.17,1.77281e+09,ch0_charge_req_1556,ugv_1_charge_decision_ch0_1772808030976903817,1.77281e+09,ACCEPTED,,488.754
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1159.68,1.77281e+09,uav3_charge_req_1271,ugv_1_charge_decision_uav3_1772808057979026918,1.77281e+09,ACCEPTED,,4584.02
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1496.68,1.77281e+09,uav1_charge_req_1648,ugv_1_charge_decision_uav1_1772808397480302484,1.77281e+09,ACCEPTED,,6484.14
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1533.68,1.77281e+09,uav2_charge_req_1993,ugv_1_charge_decision_uav2_1772808434480349787,1.77281e+09,ACCEPTED,,403.88
