run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,drop_reason,dropper_id
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.18608,1.77281e+09,uav1_HEARTBEAT_7,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.7953,1.77281e+09,uav2_TP_0_15,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,42.7565,1.77281e+09,sink_gateway_ACK_uav3_TP_2_44,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,60.0774,1.77281e+09,uav2_HEARTBEAT_81,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,78.1332,1.77281e+09,uav2_HEARTBEAT_107,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,92.8703,1.77281e+09,uav2_TP_0_125,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,95.7492,1.77281e+09,uav3_TP_0_102,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.07,1.77281e+09,uav2_HEARTBEAT_145,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,108.671,1.77281e+09,uav2_TP_0_146,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,115.936,1.77281e+09,uav2_TP_1_154,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,127.041,1.77281e+09,ch1_HEARTBEAT_163,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,131.671,1.77281e+09,uav2_TP_1_175,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,132.356,1.77281e+09,uav3_TP_1_148,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,133.471,1.77281e+09,uav2_TP_2_180,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,149.271,1.77281e+09,uav2_TP_2_202,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,152.553,1.77281e+09,sink_gateway_ACK_uav3_TP_2_169,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,168.071,1.77281e+09,uav2_HEARTBEAT_231,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,171.882,1.77281e+09,sink_gateway_ACK_uav2_TP_0_236,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,180.871,1.77281e+09,uav2_TP_2_248,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,196.672,1.77281e+09,uav2_TP_2_269,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,201.073,1.77281e+09,uav2_HEARTBEAT_276,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,214.711,1.77281e+09,uav1_TP_2_234,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,220.046,1.77281e+09,ch1_HEARTBEAT_274,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,269.279,1.77281e+09,ch0_HEARTBEAT_332,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,288.074,1.77281e+09,uav2_HEARTBEAT_379,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,299.088,1.77281e+09,uav3_HEARTBEAT_335,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,334.187,1.77281e+09,uav1_HEARTBEAT_375,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,345.189,1.77281e+09,uav1_HEARTBEAT_386,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,359.092,1.77281e+09,uav3_HEARTBEAT_395,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,376.046,1.77281e+09,ch1_charge_req_420,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,386.045,1.77281e+09,ch1_HEARTBEAT_485,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,395.046,1.77281e+09,ch1_EMERGENCY_RECOVERY_COMPLETE_519,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,410.07,1.77281e+09,uav2_HEARTBEAT_501,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,414.087,1.77281e+09,uav3_HEARTBEAT_450,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.244,1.77281e+09,uav1_TP_0_482,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,474.261,1.77281e+09,ch1_HEARTBEAT_665,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,475.71,1.77281e+09,uav1_TP_1_492,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,494.492,1.77281e+09,uav2_TP_2_593,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,526.076,1.77281e+09,uav2_TP_2_637,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,527.576,1.77281e+09,sink_gateway_ACK_uav2_TP_2_637,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,531.488,1.77281e+09,uav1_TP_0_575,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,532.717,1.77281e+09,uav1_TP_1_543,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,541.071,1.77281e+09,uav2_HEARTBEAT_657,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,588.162,1.77281e+09,uav3_TP_1_640,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,593.252,1.77281e+09,ch1_HEARTBEAT_807,WEATHER_DROP,fault_injector
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,595.071,1.77281e+09,uav2_HEARTBEAT_730,WEATHER_DROP,fault_injector
