run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1.25415,1.77281e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25363,1.77281e+09,10,13,7,0,0.538462,2.33079,4.05553,1.26244,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25374,1.77281e+09,10,13,7,0,0.538462,2.33079,4.05553,1.26244,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.25322,1.77281e+09,10,18,12,0,0.666667,2.50155,5.41676,1.98567,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25441,1.77281e+09,10,30,26,0,0.866667,242.212,2040.17,168.29,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25451,1.77281e+09,10,30,26,0,0.866667,242.212,2040.17,168.29,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.26138,1.77281e+09,10,36,32,0,0.888889,197.192,2039.34,136.029,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25306,1.77281e+09,10,50,44,0,0.88,144.917,1736.37,99.0047,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25317,1.77281e+09,10,50,44,0,0.88,144.917,1736.37,99.0047,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.25284,1.77281e+09,10,55,48,0,0.872727,132.895,1334.08,90.6517,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25329,1.77281e+09,10,63,55,1,0.873016,116.184,630.08,79.0595,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25344,1.77281e+09,10,63,55,1,0.873016,116.184,630.08,79.0595,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.25337,1.77281e+09,10,68,60,1,0.882353,106.668,127.221,72.512,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2539,1.77281e+09,10,75,66,1,0.88,97.3374,26.2705,66.1078,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2541,1.77281e+09,10,75,66,1,0.88,97.3374,26.2705,66.1078,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.253,1.77281e+09,10,83,76,1,0.915663,84.8462,25.5137,57.554,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2531,1.77281e+09,10,78,71,1,0.910256,4.39385,17.3478,3.39304,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2532,1.77281e+09,10,78,71,1,0.910256,4.39385,17.3478,3.39304,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.2531,1.77281e+09,10,77,70,1,0.909091,4.45032,17.4025,3.34286,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2724,1.77281e+09,10,75,67,2,0.893333,3.39443,10.5815,2.28156,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2727,1.77281e+09,10,75,67,2,0.893333,3.39443,10.5815,2.28156,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2537,1.77281e+09,10,74,67,2,0.905405,22.667,11.3528,41.1286,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2542,1.77281e+09,10,65,59,2,0.907692,24.7174,10.0209,46.2593,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2544,1.77281e+09,10,65,59,2,0.907692,24.7174,10.0209,46.2593,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.2533,1.77281e+09,10,63,58,1,0.920635,25.232,10.041,47.1666,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2553,1.77281e+09,10,59,54,1,0.915254,27.1548,10.1212,50.7784,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2555,1.77281e+09,10,59,54,1,0.915254,27.1548,10.1212,50.7784,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.2528,1.77281e+09,10,57,52,1,0.912281,28.1477,10.1613,52.8802,0,0,-1,0,0,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2539,1.77281e+09,10,55,50,1,0.909091,29.1121,9.85522,54.8586,0,0,-1,0,0,-1
