run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25352,1.77281e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,2.17858,3.21469,0.666375,1.20968e+06,2.23394e+06,0.800752
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25352,1.77281e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25352,1.77281e+09,1,HEARTBEAT,5,3,0,0.6,2.53373,4.14919,1.65486,0,0,0.815789
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.2543,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,660.034,660.034,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.2543,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.2543,1.77281e+09,1,HEARTBEAT,15,13,0,0.866667,5.87152,25.2775,6.22969,0,0,0.95614
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25295,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,449.066,449.066,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25295,1.77281e+09,1,STATUS_CH,2,2,0,1,1.27341,2.39386,2.4899,40.9405,40.9405,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25295,1.77281e+09,1,MOTION_START,8,6,0,0.75,8.8455,15.1506,2.48547,0,0,0.894737
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25295,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25295,1.77281e+09,1,HEARTBEAT,25,23,0,0.92,4.32825,22.5967,4.52711,0,0,0.984211
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,ACK,1,1,0,1,1.66968,1.66968,-1,19.3865,19.3865,0.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,TASK_RELEASE,1,1,0,1,1.53224,1.53224,-1,51.3741,51.3741,0.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,STATUS_CH,2,2,0,1,1.27341,2.39386,2.4899,31.0183,31.0183,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,MOTION_START,9,6,0,0.666667,8.8455,15.1506,2.48547,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25314,1.77281e+09,1,HEARTBEAT,35,32,1,0.914286,3.44024,14.6472,3.58674,0,0,0.981203
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,ACK,1,1,0,1,1.66968,1.66968,-1,15.6043,15.6043,0.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,TASK_RELEASE,1,1,0,1,1.53224,1.53224,-1,41.3514,41.3514,0.8
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,MOTION_START,10,6,0,0.6,8.8455,15.1506,2.48547,0,0,0.815789
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,STATUS_CH,3,3,0,1,2.02288,3.42147,2.99163,49.1535,49.1535,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2535,1.77281e+09,1,HEARTBEAT,45,42,1,0.933333,3.35093,10.1977,3.38984,0,0,0.991228
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,84.2248,84.2248,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,ACK,3,3,0,1,1.33925,1.62525,0.324851,39.1743,39.1743,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,MOTION_START,11,6,0,0.545455,8.8455,15.1506,2.48547,0,0,0.787081
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,STATUS_CH,4,4,0,1,1.51989,3.37129,3.16472,60.7201,60.7201,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2529,1.77281e+09,1,HEARTBEAT,55,52,1,0.945455,3.27844,9.21838,3.26556,0,0,0.997608
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,72.3078,72.3078,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,MOTION_START,12,6,0,0.5,8.8455,15.1506,2.48547,0,0,0.763158
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,STATUS_CH,4,4,0,1,1.51989,3.37129,3.16472,52.1288,52.1288,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,0,SEARCH_TELEMETRY,3,2,1,0.666667,7.71539,8.292,1.28135,158.068,197.305,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,ACK,5,5,0,1,5.12906,11.3136,2.76776,47.084,47.084,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2723,1.77281e+09,1,HEARTBEAT,63,60,1,0.952381,3.31519,8.37215,3.21893,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,63.4918,63.4918,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,0,SEARCH_TELEMETRY,3,3,1,1,433.874,1158.41,639.559,173.249,173.249,0.653925
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,ACK,6,6,0,1,4.98036,11.2303,3.69618,47.2496,47.2496,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,MOTION_START,13,6,0,0.461538,8.8455,15.1506,2.48547,0,0,0.742915
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,STATUS_CH,6,6,0,1,1.33685,3.27095,2.65944,75.7963,75.7963,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.254,1.77281e+09,1,HEARTBEAT,69,66,1,0.956522,3.27698,9.34288,3.35193,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,56.5354,56.5354,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,DEPLOYMENT_CMD,9,9,0,1,685.063,2047.68,258.341,128533,128533,0.626292
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,0,SEARCH_TELEMETRY,3,3,1,1,433.874,1158.41,639.559,154.267,154.267,0.653925
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,ACK,6,6,0,1,4.98036,11.2303,3.69618,42.0728,42.0728,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,MOTION_START,14,6,0,0.428571,8.8455,15.1506,2.48547,0,0,0.725564
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,STATUS_CH,6,6,0,1,1.33685,3.27095,2.65944,67.4918,67.4918,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,DEPLOYMENT_ACK,6,4,0,0.666667,13.9037,24.0494,8.37759,0,0,0.850877
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.254,1.77281e+09,1,HEARTBEAT,75,72,1,0.96,3.30629,8.91228,3.37737,0,0,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,1,TASK_RELEASE,3,3,0,1,1.53893,1.94388,0.666013,1.29435e+06,1.29435e+06,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2533,1.77281e+09,0,SEARCH_TELEMETRY,3,3,1,1,433.874,1158.41,639.559,2202.09,2202.09,0.653925
