run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,uav_id,role,cause,battery_at_death,fleet_size,alive_count
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.041,1.77281e+09,ch1,1,BATTERY_DEAD,0.083552,7,6
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.276,1.77281e+09,ch0,1,BATTERY_DEAD,0.0837457,7,5
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,831.245,1.77281e+09,ch1,1,BATTERY_DEAD,0.0626089,7,4
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,831.482,1.77281e+09,ch0,1,BATTERY_DEAD,0.0626089,7,3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.45,1.77281e+09,ch1,1,BATTERY_DEAD,0.0739137,7,2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1301.08,1.77281e+09,uav2,0,BATTERY_DEAD,0.246685,7,1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2614.29,1.77281e+09,uav2,0,BATTERY_DEAD,0.242943,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3295.11,1.77281e+09,uav3,0,BATTERY_DEAD,0.235402,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3341.28,1.77281e+09,uav1,0,BATTERY_DEAD,0.238745,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3939.5,1.77281e+09,uav2,0,BATTERY_DEAD,0.239669,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4287.5,1.77281e+09,uav1,0,BATTERY_DEAD,0.242686,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4562.33,1.77281e+09,uav3,0,BATTERY_DEAD,0.248918,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4632.7,1.77281e+09,uav1,0,BATTERY_DEAD,0.245871,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4977.9,1.77281e+09,uav1,0,BATTERY_DEAD,0.241292,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5236.71,1.77281e+09,uav2,0,BATTERY_DEAD,0.239605,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5323.11,1.77281e+09,uav1,0,BATTERY_DEAD,0.245759,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5368.53,1.77281e+09,uav3,0,BATTERY_DEAD,0.248238,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5668.32,1.77281e+09,uav1,0,BATTERY_DEAD,0.231578,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6013.52,1.77281e+09,uav1,0,BATTERY_DEAD,0.233968,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6633.74,1.77281e+09,uav3,0,BATTERY_DEAD,0.240352,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6641.92,1.77281e+09,uav2,0,BATTERY_DEAD,0.237705,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7017.73,1.77281e+09,uav1,0,BATTERY_DEAD,0.241289,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7082.73,1.77281e+09,ch0,1,BATTERY_DEAD,0.0749119,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9436.14,1.77282e+09,uav2,0,BATTERY_DEAD,0.233166,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10681,1.77282e+09,uav3,0,BATTERY_DEAD,0.23223,7,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10725.4,1.77282e+09,uav2,0,BATTERY_DEAD,0.235609,7,0
