run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,payload_bytes
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1.06735,1.77281e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1.08373,1.77281e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02741,1.77281e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77281e+09,13
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02759,1.77281e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77281e+09,26
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02787,1.77281e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77281e+09,53
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02902,1.77281e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77281e+09,45
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.03031,1.77281e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77281e+09,40
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.03091,1.77281e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77281e+09,38
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.03171,1.77281e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77281e+09,38
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.03282,1.77281e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.08304,1.77281e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.18517,1.77281e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.27521,1.77281e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.04065,1.77281e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.07873,1.77281e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.08128,1.77281e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.18579,1.77281e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.27765,1.77281e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.03855,1.77281e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77281e+09,53
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.04502,1.77281e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77281e+09,45
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.04883,1.77281e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.04888,1.77281e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.0537,1.77281e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.06685,1.77281e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.06903,1.77281e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.06938,1.77281e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.08182,1.77281e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.08194,1.77281e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.18387,1.77281e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.04016,1.77281e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.04081,1.77281e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,16
