run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.07976,1.77281e+09,DEP_uav3_6,1.77281e+09,uav3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.0802,1.77281e+09,DEP_uav1_4,1.77281e+09,uav1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.09161,1.77281e+09,DEP_uav2_5,1.77281e+09,uav2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.88696,1.77281e+09,TASK_REL_ch0_uav1_13,1.77281e+09,uav1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6422,1.77281e+09,TASK_REL_ch1_uav3_20,1.77281e+09,uav3
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.6424,1.77281e+09,TASK_REL_ch1_uav2_19,1.77281e+09,uav2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.8045,1.77281e+09,uav2_TP_0_16,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.8046,1.77281e+09,uav2_TP_0_17,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.0814,1.77281e+09,uav2_TP_0_15,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.0894,1.77281e+09,uav2_TP_1_26,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5635,1.77281e+09,uav3_TP_0_17,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5682,1.77281e+09,uav3_TP_0_18,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5705,1.77281e+09,uav3_TP_0_19,1.77281e+09,sink_gateway
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.5716,1.77281e+09,uav3_TP_1_24,1.77281e+09,sink_gateway
