run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1.25413,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,6,0,0,0,0,0,6,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25359,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25374,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.25321,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25438,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25451,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.26137,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25303,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25317,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.25283,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25325,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25343,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.25336,1.77281e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
