run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,4.36871,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,2.17349,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,1.05899,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_uav3_6,1,DEPLOYMENT_CMD,coverage_planner,uav3,1.77281e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_uav1_4,1,DEPLOYMENT_CMD,coverage_planner,uav1,1.77281e+09,-1,false,-1,1,-1,-1,40,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_uav2_5,1,DEPLOYMENT_CMD,coverage_planner,uav2,1.77281e+09,-1,false,-1,1,-1,-1,38,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_ch1_3,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77281e+09,1.77281e+09,true,1.37477,1,0,0,45,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_ch0_2,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77281e+09,1.77281e+09,true,1.42388,1,0,0,53,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_ACK_ugv_1_0,1,DEPLOYMENT_ACK,ugv_1,sink_gateway,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_ugv_1_1,1,DEPLOYMENT_CMD,coverage_planner,ugv_1,1.77281e+09,1.77281e+09,true,3.32478,1,0,0,26,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,DEP_sink_gateway_0,1,DEPLOYMENT_CMD,coverage_planner,sink_gateway,1.77281e+09,1.77281e+09,true,2.59089,1,0,0,13,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,uav3_HEARTBEAT_0,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25344,1.77281e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,ch0_HEARTBEAT_2,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,2.42693,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ACK_ch1_1,1,DEPLOYMENT_ACK,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,0.002568,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav1_HEARTBEAT_4,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,2.80683,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav3_HEARTBEAT_4,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,24.3633,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,ch1_HEARTBEAT_3,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,0.009787,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,3.08959,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,1.47912,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,6.69771,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ACK_uav2_0,1,DEPLOYMENT_ACK,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,25.1353,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,ch0_HEARTBEAT_3,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,1.20141,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ch1_8,1,DEPLOYMENT_CMD,coverage_planner,ch1,1.77281e+09,1.77281e+09,true,8.88321,1,0,0,45,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ACK_uav1_0,1,DEPLOYMENT_ACK,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,12.5814,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ch0_7,1,DEPLOYMENT_CMD,coverage_planner,ch0,1.77281e+09,1.77281e+09,true,16.7999,1,0,0,53,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ACK_ch0_1,1,DEPLOYMENT_ACK,ch0,sink_gateway,1.77281e+09,-1,false,-1,2,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,0.005016,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,DEP_ACK_uav3_0,1,DEPLOYMENT_ACK,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,17.8956,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.25418,1.77281e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,26.6489,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav3_HEARTBEAT_6,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,5.58257,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_broadcast_15,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_ugv_1_14,1,MOTION_START,coverage_planner,ugv_1,1.77281e+09,1.77281e+09,true,4.65075,2,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_ch0_12,1,MOTION_START,coverage_planner,ch0,1.77281e+09,1.77281e+09,true,4.9235,1,0,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_uav2_11,1,MOTION_START,coverage_planner,uav2,1.77281e+09,1.77281e+09,true,16.0125,3,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch0_STATUS_CH_8,1,STATUS_CH,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.028459,1,1,19,16,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav1_HEARTBEAT_6,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,1.33641,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch0_HEARTBEAT_7,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.007309,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav3_HEARTBEAT_5,1,HEARTBEAT,uav3,sink_gateway,1.77281e+09,1.77281e+09,true,3.51554,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch1_HEARTBEAT_7,1,HEARTBEAT,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,2.93245,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_uav1_10,1,MOTION_START,coverage_planner,uav1,1.77281e+09,1.77281e+09,true,10.667,2,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch0_HEARTBEAT_6,1,HEARTBEAT,ch0,sink_gateway,1.77281e+09,1.77281e+09,true,0.009694,1,1,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav2_HEARTBEAT_6,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,2.06647,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav1_HEARTBEAT_5,1,HEARTBEAT,uav1,sink_gateway,1.77281e+09,1.77281e+09,true,1.25451,2,2,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,MOTION_START_broadcast_16,1,MOTION_START,coverage_planner,broadcast,1.77281e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,uav2_HEARTBEAT_5,1,HEARTBEAT,uav2,sink_gateway,1.77281e+09,1.77281e+09,true,2.38854,3,3,0,0,false,,,-1
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25283,1.77281e+09,ch1_STATUS_CH_8,1,STATUS_CH,ch1,sink_gateway,1.77281e+09,1.77281e+09,true,2.51836,2,2,18,16,false,,,-1
