run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02953,1.77281e+09,DEP_sink_gateway_0,1.77281e+09,sink_gateway,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.03045,1.77281e+09,DEP_ugv_1_1,1.77281e+09,ugv_1,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02862,1.77281e+09,DEP_ch1_3,1.77281e+09,ch1,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.02861,1.77281e+09,DEP_ch0_2,1.77281e+09,ch0,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.06747,1.77281e+09,uav2_HEARTBEAT_1,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.08499,1.77281e+09,uav3_HEARTBEAT_1,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.18831,1.77281e+09,uav1_HEARTBEAT_1,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.27656,1.77281e+09,ch0_HEARTBEAT_2,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.04017,1.77281e+09,ch1_HEARTBEAT_3,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.07849,1.77281e+09,uav2_HEARTBEAT_2,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.08238,1.77281e+09,uav3_HEARTBEAT_2,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.19156,1.77281e+09,uav1_HEARTBEAT_2,1.77281e+09,sink_gateway,3,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.27846,1.77281e+09,ch0_HEARTBEAT_3,1.77281e+09,sink_gateway,2,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.04367,1.77281e+09,DEP_ch0_7,1.77281e+09,ch0,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.04804,1.77281e+09,DEP_ch1_8,1.77281e+09,ch1,0,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.0478,1.77281e+09,ch1_HEARTBEAT_4,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.05039,1.77281e+09,DEP_ACK_ch1_1,1.77281e+09,sink_gateway,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.06552,1.77281e+09,DEP_uav3_6,1.77281e+09,uav3,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.06821,1.77281e+09,DEP_uav1_4,1.77281e+09,uav1,1,0,true
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.07959,1.77281e+09,DEP_uav2_5,1.77281e+09,uav2,2,0,true
