run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,battery_at_request,request_time_s
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,214.706,1.77281e+09,uav1_charge_req_249,uav1,0,41.1385,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,238.149,1.77281e+09,uav3_charge_req_270,uav3,0,34.465,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,245.57,1.77281e+09,uav2_charge_req_332,uav2,0,32.4359,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,291.278,1.77281e+09,ch0_charge_req_359,ch0,1,30.6401,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,341.043,1.77281e+09,ch1_charge_req_420,ch1,1,18.5142,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,640.207,1.77281e+09,uav1_charge_req_722,uav1,0,40.2496,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,698.149,1.77281e+09,uav3_charge_req_771,uav3,0,34.7411,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,704.483,1.77281e+09,ch0_charge_req_949,ch0,1,30.6261,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,715.073,1.77281e+09,uav2_charge_req_895,uav2,0,32.7112,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,716.483,1.77281e+09,ch0_charge_req_965,ch0,1,30.6261,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,754.286,1.77281e+09,ch1_charge_req_1001,ch1,1,18.4976,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1066.71,1.77281e+09,uav1_charge_req_1182,uav1,0,42.2866,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1117.69,1.77281e+09,ch0_charge_req_1540,ch0,1,30.6323,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1129.69,1.77281e+09,ch0_charge_req_1556,ch0,1,30.6323,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1157.16,1.77281e+09,uav3_charge_req_1271,uav3,0,34.7536,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1167.45,1.77281e+09,ch1_charge_req_1580,ch1,1,18.5057,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1190.08,1.77281e+09,uav2_charge_req_1465,uav2,0,32.1425,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1496.22,1.77281e+09,uav1_charge_req_1648,uav1,0,41.4151,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1533.28,1.77281e+09,uav2_charge_req_1993,uav2,0,32.7158,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1580.67,1.77281e+09,ch1_charge_req_2121,ch1,1,18.5063,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1619.16,1.77281e+09,uav3_charge_req_1775,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1630.16,1.77281e+09,uav3_charge_req_1790,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1642.16,1.77281e+09,uav3_charge_req_1803,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1654.16,1.77281e+09,uav3_charge_req_1816,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1666.16,1.77281e+09,uav3_charge_req_1829,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1678.16,1.77281e+09,uav3_charge_req_1842,uav3,0,34.4608,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1718.7,1.77281e+09,ch0_charge_req_2272,ch0,1,30.6393,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1925.23,1.77281e+09,uav1_charge_req_2110,uav1,0,41.7078,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2008.33,1.77281e+09,uav2_charge_req_2561,uav2,0,32.7158,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2019.29,1.77281e+09,uav2_charge_req_2574,uav2,0,32.14,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2255.66,1.77281e+09,uav3_charge_req_2479,uav3,0,34.7506,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2255.67,1.77281e+09,ch1_charge_req_2876,ch1,1,18.5063,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2347.72,1.77281e+09,uav1_charge_req_2582,uav1,0,41.7091,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2389.7,1.77281e+09,ch0_charge_req_3059,ch0,1,30.635,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2504.34,1.77281e+09,uav2_charge_req_3147,uav2,0,32.14,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2716.17,1.77281e+09,uav3_charge_req_2977,uav3,0,34.7412,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2778.73,1.77281e+09,uav1_charge_req_3047,uav1,0,40.5393,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2849.58,1.77281e+09,uav2_charge_req_3671,uav2,0,31.8438,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2860.49,1.77281e+09,uav2_charge_req_3684,uav2,0,31.8438,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2930.67,1.77281e+09,ch1_charge_req_3609,ch1,1,18.4978,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2942.67,1.77281e+09,ch1_charge_req_3623,ch1,1,18.4978,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3158.7,1.77281e+09,ch0_charge_req_3987,ch0,1,30.635,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3169.71,1.77281e+09,ch0_charge_req_4002,ch0,1,30.6326,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3177.17,1.77281e+09,uav3_charge_req_3481,uav3,0,34.7522,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3209.21,1.77281e+09,uav1_charge_req_3529,uav1,0,38.2331,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3356.5,1.77281e+09,uav2_charge_req_4273,uav2,0,32.4269,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3521.32,1.77281e+09,uav3_charge_req_3950,uav3,0,34.4582,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3549.51,1.77281e+09,uav1_charge_req_3988,uav1,0,42.2864,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3636.68,1.77281e+09,ch1_charge_req_4374,ch1,1,18.506,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3759.71,1.77281e+09,ch0_charge_req_4696,ch0,1,30.632,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3771.72,1.77281e+09,ch0_charge_req_4713,ch0,1,30.632,1.77281e+09
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3829.51,1.77281e+09,uav2_charge_req_4837,uav2,0,31.8524,1.77281e+09
