run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,215.185,1.77281e+09,uav1_charge_req_249,uav1,0,DOCK_START,1.77281e+09,5000.36,-1,-1,39.6879,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,239.083,1.77281e+09,uav3_charge_req_270,uav3,0,DOCK_START,1.77281e+09,3000.06,-1,-1,33.5955,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,246.07,1.77281e+09,uav2_charge_req_332,uav2,0,DOCK_START,1.77281e+09,3002.81,-1,-1,31.5662,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,322.259,1.77281e+09,ch0_charge_req_359,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,371.255,1.77281e+09,ch1_charge_req_420,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.041,1.77281e+09,ch1_charge_req_420,ch1,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,418.276,1.77281e+09,ch0_charge_req_359,ch0,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,432.188,1.77281e+09,uav1_charge_req_249,uav1,0,DOCK_END,1.77281e+09,-1,217.002,46.4403,39.6879,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,469.087,1.77281e+09,uav3_charge_req_270,uav3,0,DOCK_END,1.77281e+09,-1,230.004,51.1315,33.5955,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,483.071,1.77281e+09,uav2_charge_req_332,uav2,0,DOCK_END,1.77281e+09,-1,237,52.694,31.5662,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,641.19,1.77281e+09,uav1_charge_req_722,uav1,0,DOCK_START,1.77281e+09,3002.77,-1,-1,39.3792,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,699.086,1.77281e+09,uav3_charge_req_771,uav3,0,DOCK_START,1.77281e+09,5000.51,-1,-1,33.2915,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,716.072,1.77281e+09,uav2_charge_req_895,uav2,0,DOCK_START,1.77281e+09,1001.54,-1,-1,32.4214,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,735.258,1.77281e+09,ch0_charge_req_949,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,747.258,1.77281e+09,ch0_charge_req_965,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,784.269,1.77281e+09,ch1_charge_req_1001,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,831.245,1.77281e+09,ch1_charge_req_1001,ch1,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,831.482,1.77281e+09,ch0_charge_req_965,ch0,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,859.191,1.77281e+09,uav1_charge_req_722,uav1,0,DOCK_END,1.77281e+09,-1,218.002,46.678,39.3792,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,930.089,1.77281e+09,uav3_charge_req_771,uav3,0,DOCK_END,1.77281e+09,-1,231.003,51.3656,33.2915,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,956.099,1.77281e+09,uav2_charge_req_895,uav2,0,DOCK_END,1.77281e+09,-1,240.027,52.0355,32.4214,100,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1130.69,1.77281e+09,ch0_charge_req_1556,ch0,1,DOCK_START,1.77281e+09,1001.26,-1,-1,27.4792,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1148.28,1.77281e+09,ch0_charge_req_1540,ch0,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1160.09,1.77281e+09,uav3_charge_req_1271,uav3,0,DOCK_START,1.77281e+09,4998.26,-1,-1,33.3023,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1198.28,1.77281e+09,ch1_charge_req_1580,ch1,1,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1220.27,1.77281e+09,uav2_charge_req_1465,uav2,0,TIMEOUT,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1244.45,1.77281e+09,ch1_charge_req_1580,ch1,1,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,115.2
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1301.08,1.77281e+09,uav2_charge_req_1465,uav2,0,ENERGY_DEPLETED,1.77281e+09,-1,-1,-1,-1,-1,77
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1391.09,1.77281e+09,uav3_charge_req_1271,uav3,0,DOCK_END,1.77281e+09,-1,231.003,51.3573,33.3023,100,77
