run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,regime,temperature_c,wind_speed,wind_direction_deg,rain_intensity
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,1.25411,1.77281e+09,sunny,21.2259,1.84219,212.427,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25362,1.77281e+09,sunny,21.1097,2.20046,211.335,0.019092
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,2.25373,1.77281e+09,sunny,21.1097,2.20046,211.335,0.019092
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,3.25319,1.77281e+09,sunny,21.1767,2.39811,209.726,0.015798
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.2544,1.77281e+09,sunny,21.0691,2.30118,209.667,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,4.2545,1.77281e+09,sunny,21.0691,2.30118,209.667,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,5.26135,1.77281e+09,sunny,20.7595,2.30679,208.921,0.0165284
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25305,1.77281e+09,sunny,20.706,2.18942,207.944,0.000915568
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,6.25316,1.77281e+09,sunny,20.706,2.18942,207.944,0.000915568
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,7.25281,1.77281e+09,sunny,20.7548,2.17151,205.774,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25328,1.77281e+09,sunny,20.6215,1.92021,204.118,0.0112355
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,8.25342,1.77281e+09,sunny,20.6215,1.92021,204.118,0.0112355
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,9.25334,1.77281e+09,sunny,20.4504,2.03164,206.064,0.0445388
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2539,1.77281e+09,sunny,20.3489,2.31258,204.53,0.00804944
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,10.2541,1.77281e+09,sunny,20.3489,2.31258,204.53,0.00804944
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,11.253,1.77281e+09,sunny,20.2407,2.23436,204.716,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.253,1.77281e+09,sunny,19.5958,2.2521,205.06,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,12.2532,1.77281e+09,sunny,19.5958,2.2521,205.06,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,13.2531,1.77281e+09,sunny,19.7853,2.46728,206.589,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2724,1.77281e+09,sunny,20.968,2.1847,204.197,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,14.2726,1.77281e+09,sunny,20.968,2.1847,204.197,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,15.2537,1.77281e+09,sunny,21.4441,2.05765,204.626,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2542,1.77281e+09,sunny,21.6326,2.26377,202.481,0.00973423
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,16.2544,1.77281e+09,sunny,21.6326,2.26377,202.481,0.00973423
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,17.2533,1.77281e+09,sunny,21.1519,2.34214,199.986,0.0169744
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2553,1.77281e+09,sunny,21.1152,2.15643,200.318,0.0195449
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,18.2555,1.77281e+09,sunny,21.1152,2.15643,200.318,0.0195449
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,19.2528,1.77281e+09,sunny,21.0742,2.00375,200.841,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.2539,1.77281e+09,sunny,21.4885,1.79886,199.485,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,20.254,1.77281e+09,sunny,21.4885,1.79886,199.485,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,21.2574,1.77281e+09,sunny,21.0566,2.04733,199.889,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.2538,1.77281e+09,sunny,20.9953,2.32479,203.868,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,22.254,1.77281e+09,sunny,20.9953,2.32479,203.868,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,23.2538,1.77281e+09,sunny,21.0606,2.34394,201.306,0.0110549
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2535,1.77281e+09,sunny,21.4661,2.16512,200.921,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,24.2537,1.77281e+09,sunny,21.4661,2.16512,200.921,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,25.2531,1.77281e+09,sunny,21.5315,2.16088,202.025,0.0226752
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2533,1.77281e+09,sunny,21.377,2.32145,203.277,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,26.2535,1.77281e+09,sunny,21.377,2.32145,203.277,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,27.2536,1.77281e+09,sunny,21.5999,2.12531,204.806,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2533,1.77281e+09,sunny,21.7261,2.29538,208.718,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,28.2535,1.77281e+09,sunny,21.7261,2.29538,208.718,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,29.2531,1.77281e+09,sunny,21.9424,1.99251,205.809,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2533,1.77281e+09,sunny,21.8657,1.84625,206.802,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,30.2535,1.77281e+09,sunny,21.8657,1.84625,206.802,0
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,31.2533,1.77281e+09,sunny,21.2548,1.88123,206.988,0.0302424
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,32.2545,1.77281e+09,sunny,21.2115,2.07947,208.976,0.00535759
