run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,ugv_id,role,outcome,failure_reason,request_time_s,decision_time_s,dock_start_time_s,charge_end_time_s,terminal_time_s,decision_latency_ms,waiting_time_ms,charge_duration_ms,effective_wait_ms,charge_completed,request_battery,start_battery,end_battery,energy_recovered_pct,preempted_flag,preempt_count,decision_policy,decision_priority,decision_tte_sec,decision_score,decision_rank_index,decision_queue_size,decision_ctrl_pdr,decision_ctrl_delay_mean_ms,decision_ctrl_delay_p95_ms,decision_ctrl_drop_reasons
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,216.256,1.77281e+09,uav1_charge_req_249,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4984.35,5000.36,-1,5000.36,false,41.1385,39.6879,-1,-1,false,0,dynamic,0,79.9556,60.0674,0,1,1,11.7084,11.7084,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,240.257,1.77281e+09,uav3_charge_req_270,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,2085.6,3000.06,-1,3000.06,false,34.465,33.5955,-1,-1,false,0,dynamic,0,67.7706,66.1158,0,1,1,7.83187,11.3207,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,246.259,1.77281e+09,uav2_charge_req_332,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,2600,3002.81,-1,3002.81,false,32.4359,31.5662,-1,-1,false,0,dynamic,0,63.7122,68.1532,0,1,1,6.50067,10.9331,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,324.261,1.77281e+09,ch0_charge_req_359,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30984.5,false,30.6401,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,372.26,1.77281e+09,ch1_charge_req_420,ch1,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30214.1,false,18.5142,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,642.262,1.77281e+09,uav1_charge_req_722,uav1,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,2484.09,3002.77,-1,3002.77,false,40.2496,39.3792,-1,-1,false,0,dynamic,0,79.3385,60.3764,0,1,1,5.84373,10.5454,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,700.265,1.77281e+09,uav3_charge_req_771,uav3,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,4087.97,5000.51,-1,5000.51,false,34.7411,33.2915,-1,-1,false,0,dynamic,0,67.1631,66.42,0,1,1,6.09216,10.7839,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,716.269,1.77281e+09,uav2_charge_req_895,uav2,ugv_1,0,STARTED,,1.77281e+09,1.77281e+09,1.77281e+09,-1,1.77281e+09,102.763,1001.54,-1,1001.54,false,32.7112,32.4214,-1,-1,false,0,dynamic,0,65.4225,67.2975,0,1,1,6.11867,10.5528,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,736.27,1.77281e+09,ch0_charge_req_949,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30777.9,false,30.6261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
ugv_dynamic_sunny_2,unknown,0,1772806900804951200,748.269,1.77281e+09,ch0_charge_req_965,ch0,ugv_1,1,TIMEOUT,NO_DECISION,1.77281e+09,0,0,-1,1.77281e+09,-1,-1,-1,30777,false,30.6261,-1,-1,-1,false,0,,-1,-1,-1,-1,-1,-1,-1,-1,
