protocol,run,pdr,e2e_delay_mean,charge_success_rate,charge_timeout_rate,charge_routing_drop_rate,total_requests,decision_latency_mean,effective_wait_mean,total_deaths,energy_per_session,dock_util_mean
ugv_dynamic,1,0.6612813921896282,67.98551957889292,0.5683453237410072,0.41007194244604317,0.007194244604316547,139,4207.927042345679,19284.511654676255,20,63.32435769230771,0.7041770551234569
ugv_dynamic,2,0.6194674022751482,61.805657383896616,0.553030303030303,0.4318181818181818,0.015151515151515152,132,3975.1157693333334,16059.539393939396,26,63.31932253521127,0.6793416383333334
ugv_dynamic,3,0.7211407884352873,55.03661796412187,0.5328467153284672,0.45985401459854014,0.0072992700729927005,137,3918.8711205479444,16574.17517518248,17,65.90959428571428,0.7233334456790125
ugv_edf,1,0.7323867766320741,49.09242565911944,0.5588235294117647,0.4264705882352941,0.014705882352941176,136,4197.250857894736,15947.54377367647,16,63.95618000000001,0.7283166789307983
ugv_edf,2,0.7004129503934179,63.17145879654676,0.5957446808510638,0.375886524822695,0.0070921985815602835,141,3868.877699999999,20107.2065035461,17,61.809806172839515,0.7241940425899637
ugv_edf,3,0.6681674707897205,53.822095020024086,0.5939849624060151,0.39097744360902253,0.015037593984962405,133,4274.13845125,14904.445135338345,17,63.34904102564102,0.7243863740354344
ugv_fcfs,1,0.687599584189877,59.38947291663257,0.578125,0.3828125,0.03125,128,4088.1149168831166,16284.2876015625,17,63.20543055555556,0.7283951527160494
ugv_fcfs,2,0.7391555321021206,51.40727221549107,0.55,0.42142857142857143,0.02142857142857143,140,4562.846705128206,17367.46107142857,19,64.90719866666667,0.7140124736419754
ugv_fcfs,3,0.6914909385457684,50.087379543179985,0.5033112582781457,0.46357615894039733,0.006622516556291391,151,12247.467149382715,28600.509205298018,17,64.79919726027397,0.7158207880696555
ugv_p_dynamic_score,1,0.6624632479242818,51.18725444102734,0.4861111111111111,0.5138888888888888,0.0,144,4290.363292857144,18029.219756944443,16,62.21849701492537,0.7328602161728396
ugv_p_dynamic_score,2,0.670464644792754,52.19557316338682,0.5555555555555556,0.4148148148148148,0.022222222222222223,135,4207.337539743589,16648.061401037037,20,58.94599722222222,0.7089405897752532
ugv_p_dynamic_score,3,0.7210257367533022,57.5138086305093,0.47770700636942676,0.5095541401273885,0.006369426751592357,157,3366.9006896103897,18627.63011191083,20,61.96652328767123,0.7105513177720143
ugv_p_edf,1,0.6683071657725472,47.94777820711974,0.5955882352941176,0.375,0.029411764705882353,136,3384.9659604938274,14304.738463235293,18,59.304619230769255,0.729420122831924
ugv_p_edf,2,0.7548696255974546,53.160247212186135,0.5225806451612903,0.45806451612903226,0.01935483870967742,155,3291.533529629629,16243.87346451613,23,58.68231265822784,0.6893514483418761
ugv_p_edf,3,0.7737616909672014,43.28388405575176,0.609375,0.3828125,0.0,128,4446.5439075,17111.424421875,14,58.901965789473685,0.7561784857089946
ugv_p_role_priority,1,0.7191702420944784,48.78362607137398,0.5873015873015873,0.3968253968253968,0.015873015873015872,126,6353.696953333333,16290.552325396822,22,63.21556486486486,0.6976955675925928
ugv_p_role_priority,2,0.6783418119732949,49.523033386456405,0.6201550387596899,0.35658914728682173,0.007751937984496124,129,3194.6337841463414,17623.081155038763,16,62.84169870129869,0.7341895939988887
ugv_p_role_priority,3,0.8634551697547059,53.95311011660354,0.5851851851851851,0.3925925925925926,0.022222222222222223,135,4424.059075949368,15771.492333333335,14,63.049828205128215,0.7514610066666667
ugv_role_priority,1,0.597594716267795,64.10010401535637,0.4240506329113924,0.5569620253164557,0.006329113924050633,158,9196.068275362319,25271.929069620255,34,65.79468593749999,0.6388066232716051
ugv_role_priority,2,0.8207770500223315,45.30858952415349,0.5202702702702703,0.4594594594594595,0.02027027027027027,148,4936.944546753247,16944.045137905407,18,64.58118533333332,0.7142240702241986
ugv_role_priority,3,0.747128739701585,49.068993071446904,0.40331491712707185,0.574585635359116,0.022099447513812154,181,4020.3518594594607,19376.007977900554,23,62.83411594202897,0.6892592873456791
