run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,flow_type,control_type,generated,delivered,dropped,pdr,delay_mean_ms,delay_p95_ms,jitter_ms,throughput_bps,generated_bps,qos_score
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05165,1.77274e+09,1,HEARTBEAT,5,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05038,1.77274e+09,1,DEPLOYMENT_CMD,7,4,0,0.571429,3.22152,4.05763,0.521369,1.81064e+07,3.34374e+07,0.800752
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05038,1.77274e+09,1,DEPLOYMENT_ACK,1,0,0,0,-1,-1,-1,0,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05038,1.77274e+09,1,HEARTBEAT,14,9,0,0.642857,1.49237,2.9831,1.57014,0,0,0.838346
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05153,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,464.012,464.012,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05153,1.77274e+09,1,STATUS_CH,2,2,0,1,0.89687,1.62884,1.6266,42.303,42.303,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05153,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05153,1.77274e+09,1,HEARTBEAT,24,19,0,0.791667,2.42838,7.77619,2.37861,0,0,0.916667
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,TASK_RELEASE,1,1,0,1,2.04601,2.04601,-1,52.6493,52.6493,0.8
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,STATUS_CH,2,2,0,1,0.89687,1.62884,1.6266,31.7882,31.7882,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,MOTION_START,8,6,0,0.75,8.25391,14.0428,2.17761,0,0,0.894737
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,HEARTBEAT,34,29,0,0.852941,2.50455,7.29728,2.37303,0,0,0.948916
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05324,1.77274e+09,1,ACK,1,1,0,1,2.17933,2.17933,-1,19.8676,19.8676,0.8
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,TASK_RELEASE,1,1,0,1,2.04601,2.04601,-1,42.1836,42.1836,0.8
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,ACK,1,1,0,1,2.17933,2.17933,-1,15.9183,15.9183,0.8
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,MOTION_START,9,6,0,0.666667,8.25391,14.0428,2.17761,0,0,0.850877
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,STATUS_CH,4,4,0,1,1.39646,3.46936,3.03011,73.2242,73.2242,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0513,1.77274e+09,1,HEARTBEAT,44,39,0,0.886364,2.55771,6.7132,2.38565,0,0,0.966507
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,MOTION_START,10,6,0,0.6,8.25391,14.0428,2.17761,0,0,0.815789
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,STATUS_CH,4,4,0,1,1.39646,3.46936,3.03011,61.0769,61.0769,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,85.6404,85.6404,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,ACK,3,3,0,1,2.56485,2.78434,0.305846,39.8327,39.8327,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,DEPLOYMENT_ACK,6,5,0,0.833333,11.9961,16.6118,4.24517,0,0,0.938596
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0503,1.77274e+09,1,HEARTBEAT,54,49,0,0.907407,2.52393,6.32661,2.24249,0,0,0.977583
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,DEPLOYMENT_CMD,9,9,0,1,681.514,2041.1,255.444,103771,103771,0.627187
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,MOTION_START,11,6,0,0.545455,8.25391,14.0428,2.17761,0,0,0.787081
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,STATUS_CH,4,4,0,1,1.39646,3.46936,3.03011,52.3826,52.3826,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,TASK_RELEASE,3,3,0,1,2.24229,2.66237,0.438423,73.4495,73.4495,1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0504,1.77274e+09,1,ACK,3,3,0,1,2.56485,2.78434,0.305846,34.1626,34.1626,1
