run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,ref_msg_id,ack_time_s,ack_src_id
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.25823,1.77274e+09,DEP_uav1_4,1.77274e+09,uav1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.27541,1.77274e+09,DEP_uav2_5,1.77274e+09,uav2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.2755,1.77274e+09,DEP_uav3_6,1.77274e+09,uav3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.01204,1.77274e+09,TASK_REL_ch0_uav1_14,1.77274e+09,uav1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7742,1.77274e+09,TASK_REL_ch1_uav2_20,1.77274e+09,uav2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.7745,1.77274e+09,TASK_REL_ch1_uav3_21,1.77274e+09,uav3
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3383,1.77274e+09,uav2_TP_0_16,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3405,1.77274e+09,uav2_TP_0_17,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.3432,1.77274e+09,uav2_TP_0_18,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.1374,1.77274e+09,uav2_TP_1_20,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2829,1.77274e+09,uav3_TP_0_17,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2871,1.77274e+09,uav3_TP_1_22,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2907,1.77274e+09,uav3_TP_1_23,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.2908,1.77274e+09,uav3_TP_1_24,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9432,1.77274e+09,uav2_TP_2_29,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.9433,1.77274e+09,uav2_TP_2_30,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.945,1.77274e+09,uav2_TP_2_31,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.1374,1.77274e+09,uav2_TP_0_39,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,33.4409,1.77274e+09,uav2_TP_1_41,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.7382,1.77274e+09,uav2_TP_2_49,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.7403,1.77274e+09,uav2_TP_2_50,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.7404,1.77274e+09,uav2_TP_2_51,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.516,1.77274e+09,uav3_TP_2_42,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,43.8899,1.77274e+09,uav3_TP_2_43,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,45.9421,1.77274e+09,uav2_TP_0_60,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.743,1.77274e+09,uav2_TP_1_62,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.7431,1.77274e+09,uav2_TP_1_63,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,47.744,1.77274e+09,uav2_TP_1_64,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4447,1.77274e+09,uav1_TP_1_26,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4471,1.77274e+09,uav1_TP_2_38,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4474,1.77274e+09,uav1_TP_2_39,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4475,1.77274e+09,uav1_TP_2_40,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4476,1.77274e+09,uav1_TP_3_43,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4476,1.77274e+09,uav1_TP_3_44,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4476,1.77274e+09,uav1_TP_3_45,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4488,1.77274e+09,uav1_TP_0_58,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4488,1.77274e+09,uav1_TP_0_59,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,52.4488,1.77274e+09,uav1_TP_0_60,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,53.5956,1.77274e+09,uav1_TP_0_18,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,54.5411,1.77274e+09,uav2_TP_2_72,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.8913,1.77274e+09,uav3_TP_0_59,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.8955,1.77274e+09,uav3_TP_1_64,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,58.8955,1.77274e+09,uav3_TP_1_65,1.77274e+09,sink_gateway
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,61.7393,1.77274e+09,uav2_TP_0_80,1.77274e+09,sink_gateway
