run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,flow_type,control_type,src_id,dst_id,creation_time_s,delivered_time_s,delivered,e2e_delay_ms,forward_count,hop_count,ttl_hops,payload_bytes,dropped,drop_reason,dropper_id,ack_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05159,1.77274e+09,uav1_HEARTBEAT_1,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05159,1.77274e+09,uav2_HEARTBEAT_1,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05159,1.77274e+09,uav3_HEARTBEAT_1,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05159,1.77274e+09,uav1_HEARTBEAT_0,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05159,1.77274e+09,uav2_HEARTBEAT_0,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,-1,false,-1,1,-1,-1,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav2_HEARTBEAT_3,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,3.30369,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,ch1_HEARTBEAT_4,1,HEARTBEAT,ch1,sink_gateway,1.77274e+09,1.77274e+09,true,0.006298,1,1,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav1_HEARTBEAT_2,1,HEARTBEAT,uav1,sink_gateway,1.77274e+09,1.77274e+09,true,2.50221,3,3,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav2_HEARTBEAT_2,1,HEARTBEAT,uav2,sink_gateway,1.77274e+09,1.77274e+09,true,2.13706,2,2,0,0,false,,,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05027,1.77274e+09,uav3_HEARTBEAT_2,1,HEARTBEAT,uav3,sink_gateway,1.77274e+09,1.77274e+09,true,0.608339,2,2,0,0,false,,,-1
