run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,control_type,src_id,dst_id,epoch,member_id,ch_id,task_count,x,y,z,creation_time_s
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,378.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_466,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,382.035,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_471,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,384.003,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_476,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,383.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_474,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,386.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_485,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,385.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_481,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,384.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_478,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,385.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_482,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,387.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,387.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_489,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,388.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,386.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_486,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,390.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,389.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_496,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,389.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_497,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,388.772,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_493,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,392.003,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_509,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,391.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_506,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,390.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_501,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,391.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_504,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,393.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_511,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,393.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_512,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,394.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_516,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,392.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_507,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,394.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_514,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,396.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_523,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,395.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_519,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,395.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_518,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,398.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_529,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,397.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_524,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,397.006,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_526,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,396.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_521,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,399.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_532,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,399.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_530,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,398.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_527,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,400.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_535,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,402.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_542,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,401.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_539,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,400.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_534,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,403.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_543,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,403.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_545,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,402.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_540,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,404.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_548,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,405.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_551,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,406.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_555,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,404.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_546,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,405.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_550,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,407.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_556,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,406.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_553,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,407.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_558,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,408.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_561,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,410.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_567,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,409.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_564,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,408.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_559,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,409.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_562,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,411.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_569,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,411.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_571,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,410.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_566,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,412.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_574,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,414.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_580,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,413.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_577,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,412.776,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_572,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,413.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_575,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,416.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_587,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,415.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_583,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,414.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_578,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,415.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_582,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,417.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_588,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,417.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_590,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,418.004,1.77274e+09,ch0_EMERGENCY_RETURN_TRIGGERED_593,EMERGENCY_RETURN_TRIGGERED,ch0,sink_gateway,-1,,,0,0,0,0,1.77274e+09
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,416.771,1.77274e+09,ch1_EMERGENCY_RETURN_TRIGGERED_585,EMERGENCY_RETURN_TRIGGERED,ch1,sink_gateway,-1,,,0,0,0,0,1.77274e+09
