run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,uav_id,role,event_type,event_time_s,waiting_time_ms,charge_duration_s,energy_charged_wh,battery_before,battery_after,battery_capacity_wh
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,216.015,1.77274e+09,uav1_charge_req_248,uav1,0,DOCK_START,1.77274e+09,8001.16,-1,-1,39.3873,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,238.857,1.77274e+09,uav3_charge_req_275,uav3,0,DOCK_START,1.77274e+09,3001.01,-1,-1,33.5855,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,243.915,1.77274e+09,uav2_charge_req_329,uav2,0,DOCK_START,1.77274e+09,1000.76,-1,-1,32.1352,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,322.059,1.77274e+09,ch0_charge_req_360,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,334.059,1.77274e+09,ch0_charge_req_376,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,418.771,1.77274e+09,ch1_charge_req_421,ch1,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,419.004,1.77274e+09,ch0_charge_req_376,ch0,1,ENERGY_DEPLETED,1.77274e+09,-1,-1,-1,-1,-1,115.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,432.017,1.77274e+09,uav1_charge_req_248,uav1,0,DOCK_END,1.77274e+09,-1,216.002,46.6718,39.3873,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,468.862,1.77274e+09,uav3_charge_req_275,uav3,0,DOCK_END,1.77274e+09,-1,230.005,51.1391,33.5855,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,482.916,1.77274e+09,uav2_charge_req_329,uav2,0,DOCK_END,1.77274e+09,-1,239.001,52.2559,32.1352,100,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,642.021,1.77274e+09,uav1_charge_req_728,uav1,0,DOCK_START,1.77274e+09,1003.61,-1,-1,39.0984,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,698.863,1.77274e+09,uav3_charge_req_771,uav3,0,DOCK_START,1.77274e+09,5004.31,-1,-1,33.2998,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,716.926,1.77274e+09,uav2_charge_req_893,uav2,0,DOCK_START,1.77274e+09,1008.04,-1,-1,32.137,-1,77
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,736.068,1.77274e+09,ch0_charge_req_951,ch0,1,TIMEOUT,1.77274e+09,-1,-1,-1,-1,-1,115.2
