run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,queue_length_total,queue_length_ch,queue_length_member,queue_length_unknown,queue_length_total_check,active_charging_ugv_sessions,ugv_dock_capacity,ugv_dock_utilization,mean_wait_ch_ms,mean_wait_member_ms,active_mission_count,active_charging_uav_status,going_to_ugv_count_uav_status,returning_count_uav_status,current_dead_count,dead_event_count,fleet_size,over_capacity_ugv,status_vs_ugv_gap
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1.05122,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,6,0,0,0,0,0,6,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.0517,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05182,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.0505,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05043,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05071,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05055,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05201,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05219,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.05059,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05336,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05354,1.77274e+09,0,0,0,0,0,0,3,0,-1,-1,7,0,0,0,0,0,7,0,0
