run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,request_msg_id,decision_msg_id,decision_time_s,outcome,failure_reason,decision_latency_ms
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,215.342,1.77274e+09,uav1_charge_req_248,ugv_1_charge_decision_uav1_1772740812102946148,1.77274e+09,ACCEPTED,,7328.34
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,238.341,1.77274e+09,uav3_charge_req_275,ugv_1_charge_decision_uav3_1772740835102789614,1.77274e+09,ACCEPTED,,2485.45
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,243.344,1.77274e+09,uav2_charge_req_329,ugv_1_charge_decision_uav2_1772740840102816256,1.77274e+09,ACCEPTED,,429.261
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,641.344,1.77274e+09,uav1_charge_req_728,ugv_1_charge_decision_uav1_1772741238105489267,1.77274e+09,ACCEPTED,,327.092
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,698.845,1.77274e+09,uav3_charge_req_771,ugv_1_charge_decision_uav3_1772741295605909569,1.77274e+09,ACCEPTED,,4986.12
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,716.345,1.77274e+09,uav2_charge_req_893,ugv_1_charge_decision_uav2_1772741313106043134,1.77274e+09,ACCEPTED,,426.715
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1066.35,1.77274e+09,uav1_charge_req_1189,ugv_1_charge_decision_uav1_1772741663112751586,1.77274e+09,ACCEPTED,,4331.34
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1118.85,1.77274e+09,ch0_charge_req_1542,ugv_1_charge_decision_ch0_1772741715609142106,1.77274e+09,ACCEPTED,,433.881
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1162.85,1.77274e+09,uav3_charge_req_1279,ugv_1_charge_decision_uav3_1772741759609124380,1.77274e+09,ACCEPTED,,4985.26
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1492.85,1.77274e+09,uav1_charge_req_1653,ugv_1_charge_decision_uav1_1772742089611346488,1.77274e+09,ACCEPTED,,6827.88
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1533.35,1.77274e+09,uav2_charge_req_1982,ugv_1_charge_decision_uav2_1772742130111793688,1.77274e+09,ACCEPTED,,225.182
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1581.85,1.77274e+09,ch1_charge_req_2124,ugv_1_charge_decision_ch1_1772742178612010699,1.77274e+09,ACCEPTED,,465.731
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1701.35,1.77274e+09,uav3_charge_req_1850,ugv_1_charge_decision_uav3_1772742298113153148,1.77274e+09,ACCEPTED,,17463.1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1765.85,1.77274e+09,ch0_charge_req_2244,ugv_1_charge_decision_ch0_1772742362613746611,1.77274e+09,ACCEPTED,,70436.5
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1926.36,1.77274e+09,uav1_charge_req_2112,ugv_1_charge_decision_uav1_1772742520615211334,1.77274e+09,ACCEPTED,,16329.2
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2008.36,1.77274e+09,uav2_charge_req_2554,ugv_1_charge_decision_uav2_1772742605115804184,1.77274e+09,ACCEPTED,,225.623
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2241.36,1.77274e+09,uav3_charge_req_2451,ugv_1_charge_decision_uav3_1772742838117735623,1.77274e+09,ACCEPTED,,4485.79
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2258.86,1.77274e+09,ch1_charge_req_2876,ugv_1_charge_decision_ch1_1772742855618346718,1.77274e+09,ACCEPTED,,466.469
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2349.36,1.77274e+09,uav1_charge_req_2589,ugv_1_charge_decision_uav1_1772742946119366653,1.77274e+09,ACCEPTED,,4331.12
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2470.86,1.77274e+09,ch0_charge_req_3086,ugv_1_charge_decision_ch0_1772743067620465706,1.77274e+09,ACCEPTED,,58435.7
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2703.36,1.77274e+09,uav3_charge_req_2955,ugv_1_charge_decision_uav3_1772743300121390756,1.77274e+09,ACCEPTED,,4487.06
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2781.86,1.77274e+09,uav1_charge_req_3055,ugv_1_charge_decision_uav1_1772743376122145145,1.77274e+09,ACCEPTED,,4830.64
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2827.37,1.77274e+09,uav2_charge_req_3646,ugv_1_charge_decision_uav2_1772743424126431211,1.77274e+09,ACCEPTED,,30.1418
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2935.86,1.77274e+09,ch1_charge_req_3632,ugv_1_charge_decision_ch1_1772743532622960114,1.77274e+09,ACCEPTED,,465.577
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3116.86,1.77274e+09,ch0_charge_req_3920,ugv_1_charge_decision_ch0_1772743713624384412,1.77274e+09,ACCEPTED,,432.884
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3277.37,1.77274e+09,uav3_charge_req_3454,ugv_1_charge_decision_uav3_1772743874126273389,1.77274e+09,ACCEPTED,,118489
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3277.86,1.77274e+09,uav1_charge_req_3518,ugv_1_charge_decision_uav1_1772743874625508425,1.77274e+09,ACCEPTED,,70827.6
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3297.37,1.77274e+09,uav2_charge_req_4201,ugv_1_charge_decision_uav2_1772743894126370565,1.77274e+09,ACCEPTED,,27.922
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3505.37,1.77274e+09,uav3_charge_req_3926,ugv_1_charge_decision_uav3_1772744102127344179,1.77274e+09,ACCEPTED,,289.644
