run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,window_sec,window_generated,window_delivered,window_dropped,window_pdr,window_delay_mean_ms,window_delay_p95_ms,window_jitter_ms,ctrl_charge_req_generated,ctrl_charge_req_delivered,ctrl_charge_req_pdr,ctrl_charge_dec_generated,ctrl_charge_dec_delivered,ctrl_charge_dec_pdr
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,1.05125,1.77274e+09,10,2,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05174,1.77274e+09,10,5,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.05183,1.77274e+09,10,5,0,0,0,-1,-1,-1,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.05051,1.77274e+09,10,17,8,0,0.470588,2.55039,3.82134,1.01207,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05047,1.77274e+09,10,22,13,0,0.590909,2.02442,3.67615,1.47931,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.05072,1.77274e+09,10,22,13,0,0.590909,2.02442,3.67615,1.47931,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.05056,1.77274e+09,10,36,30,0,0.833333,207.284,2037.96,141.897,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.05206,1.77274e+09,10,41,35,0,0.853659,178.33,2036.43,121.677,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.0522,1.77274e+09,10,41,35,0,0.853659,178.33,2036.43,121.677,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.0506,1.77274e+09,10,54,46,0,0.851852,137.118,1530.2,92.7746,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.0534,1.77274e+09,10,61,53,0,0.868852,119.279,824.033,80.4253,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.05355,1.77274e+09,10,61,53,0,0.868852,119.279,824.033,80.4253,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.0512,1.77274e+09,10,67,58,0,0.865672,109.254,319.628,73.6227,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0514,1.77274e+09,10,74,65,0,0.878378,97.7337,16.6118,65.7238,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,10.0515,1.77274e+09,10,74,65,0,0.878378,97.7337,16.6118,65.7238,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,11.0523,1.77274e+09,10,82,74,0,0.902439,86.1164,15.7731,57.7079,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0505,1.77274e+09,10,84,79,0,0.940476,80.8456,15.3072,54.1478,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,12.0508,1.77274e+09,10,84,79,0,0.940476,80.8456,15.3072,54.1478,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,13.0513,1.77274e+09,10,77,72,0,0.935065,3.69173,13.9695,2.49464,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0506,1.77274e+09,10,76,71,0,0.934211,3.80117,13.9742,2.53849,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,14.0508,1.77274e+09,10,76,71,0,0.934211,3.80117,13.9742,2.53849,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,15.0506,1.77274e+09,10,73,67,0,0.917808,3.31496,8.77497,2.23083,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0506,1.77274e+09,10,70,64,0,0.914286,3.14092,8.77384,1.99598,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,16.0508,1.77274e+09,10,70,64,0,0.914286,3.14092,8.77384,1.99598,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,17.0508,1.77274e+09,10,63,58,0,0.920635,16.3062,5.98743,29.8729,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0508,1.77274e+09,10,59,54,0,0.915254,17.4087,6.67136,32.2261,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,18.0514,1.77274e+09,10,59,54,0,0.915254,17.4087,6.67136,32.2261,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,19.0537,1.77274e+09,10,57,52,0,0.912281,17.9077,6.76074,33.4161,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0514,1.77274e+09,10,55,49,1,0.890909,18.8039,6.89482,35.4938,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,20.0515,1.77274e+09,10,55,49,1,0.890909,18.8039,6.89482,35.4938,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,21.0507,1.77274e+09,10,49,43,1,0.877551,21.1401,7.16296,40.6895,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0507,1.77274e+09,10,47,41,1,0.87234,21.9391,7.25234,42.6216,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,22.0509,1.77274e+09,10,47,41,1,0.87234,21.9391,7.25234,42.6216,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,23.0507,1.77274e+09,10,61,55,1,0.901639,333.852,3406.61,424.409,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0517,1.77274e+09,10,61,55,1,0.901639,333.818,3406.61,424.37,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,24.0519,1.77274e+09,10,61,55,1,0.901639,333.818,3406.61,424.37,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,25.0511,1.77274e+09,10,57,51,1,0.894737,359.709,3407.11,458.321,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0513,1.77274e+09,10,57,51,1,0.894737,202.891,1706.89,138.366,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,26.0515,1.77274e+09,10,57,51,1,0.894737,202.891,1706.89,138.366,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,27.0518,1.77274e+09,10,56,51,1,0.910714,202.863,1706.89,138.267,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0522,1.77274e+09,10,57,52,1,0.912281,199.002,1536.99,135.45,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,28.0524,1.77274e+09,10,57,52,1,0.912281,199.002,1536.99,135.45,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,29.0508,1.77274e+09,10,54,50,1,0.925926,2.60108,5.99971,2.03355,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0521,1.77274e+09,10,54,51,0,0.944444,2.62873,5.98213,1.95806,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,30.0531,1.77274e+09,10,54,51,0,0.944444,2.62873,5.98213,1.95806,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,31.0514,1.77274e+09,10,54,52,0,0.962963,2.56479,5.76013,1.83701,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.052,1.77274e+09,10,55,52,1,0.945455,2.60018,5.76013,1.85619,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,32.0524,1.77274e+09,10,55,52,1,0.945455,2.60018,5.76013,1.85619,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,33.0508,1.77274e+09,10,43,41,1,0.953488,2.12446,4.92765,2.02004,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0516,1.77274e+09,10,43,42,1,0.976744,56.8975,5.00935,114.257,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,34.0519,1.77274e+09,10,43,42,1,0.976744,56.8975,5.00935,114.257,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,35.0508,1.77274e+09,10,41,41,1,1,58.1766,4.92765,117.024,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0521,1.77274e+09,10,40,40,1,1,59.5913,4.93195,120.13,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,36.0523,1.77274e+09,10,40,40,1,1,59.5913,4.93195,120.13,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,37.0515,1.77274e+09,10,39,39,1,1,61.1045,5.01481,123.39,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0515,1.77274e+09,10,38,38,1,1,62.5651,5.01539,126.653,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,38.0518,1.77274e+09,10,38,38,1,1,62.5651,5.01539,126.653,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,39.051,1.77274e+09,10,43,43,1,1,56.1109,8.74282,112.005,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0519,1.77274e+09,10,43,43,1,1,56.0611,8.74282,112.055,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,40.0521,1.77274e+09,10,43,43,1,1,56.0611,8.74282,112.055,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,41.0516,1.77274e+09,10,42,42,1,1,57.3611,8.81625,114.822,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0516,1.77274e+09,10,41,41,0,1,2.50113,7.42105,2.61794,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,42.0518,1.77274e+09,10,41,41,0,1,2.50113,7.42105,2.61794,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,43.051,1.77274e+09,10,44,44,0,1,294.714,10.278,301.7,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.0528,1.77274e+09,10,46,46,1,1,282.289,10.1704,288.481,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,44.053,1.77274e+09,10,46,46,1,1,282.289,10.1704,288.481,0,0,-1,0,0,-1
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,45.051,1.77274e+09,10,47,47,1,1,276.352,10.0999,282.193,0,0,-1,0,0,-1
