run_id,protocol_name,replicate_id,run_instance_id,t_rel_s,time_s,msg_id,delivered_time_s,receiver_id,hop_count,ttl_hops,delivered_flag
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21835,1.77274e+09,DEP_sink_gateway_0,1.77274e+09,sink_gateway,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21841,1.77274e+09,DEP_ch1_3,1.77274e+09,ch1,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21869,1.77274e+09,DEP_ch0_2,1.77274e+09,ch0,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.21983,1.77274e+09,DEP_ugv_1_1,1.77274e+09,ugv_1,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.85647,1.77274e+09,uav3_HEARTBEAT_2,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,2.91571,1.77274e+09,uav2_HEARTBEAT_2,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.00327,1.77274e+09,ch0_HEARTBEAT_3,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.01524,1.77274e+09,uav1_HEARTBEAT_2,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.84017,1.77274e+09,ch1_HEARTBEAT_4,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.85851,1.77274e+09,uav3_HEARTBEAT_3,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,3.92057,1.77274e+09,uav2_HEARTBEAT_3,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.00148,1.77274e+09,ch0_HEARTBEAT_4,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.01462,1.77274e+09,uav1_HEARTBEAT_3,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.22941,1.77274e+09,DEP_ch0_7,1.77274e+09,ch0,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.23,1.77274e+09,DEP_ch1_8,1.77274e+09,ch1,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.22965,1.77274e+09,DEP_ACK_ch0_1,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.25035,1.77274e+09,DEP_uav1_4,1.77274e+09,uav1,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.24401,1.77274e+09,DEP_ACK_ch1_1,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.25647,1.77274e+09,DEP_uav3_6,1.77274e+09,uav3,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.25714,1.77274e+09,DEP_uav2_5,1.77274e+09,uav2,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.26466,1.77274e+09,DEP_ACK_uav1_0,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.27326,1.77274e+09,DEP_ACK_uav2_0,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.27745,1.77274e+09,DEP_ACK_uav3_0,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.77044,1.77274e+09,ch1_HEARTBEAT_7,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.77231,1.77274e+09,ch1_STATUS_CH_8,1.77274e+09,sink_gateway,2,18,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.85668,1.77274e+09,uav3_HEARTBEAT_5,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,4.91752,1.77274e+09,uav2_HEARTBEAT_5,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.00222,1.77274e+09,ch0_HEARTBEAT_7,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.00669,1.77274e+09,ch0_STATUS_CH_8,1.77274e+09,sink_gateway,1,19,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.01497,1.77274e+09,uav1_HEARTBEAT_5,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.79416,1.77274e+09,ch1_HEARTBEAT_9,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.86148,1.77274e+09,uav3_HEARTBEAT_6,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,5.9209,1.77274e+09,uav2_HEARTBEAT_6,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.00186,1.77274e+09,ch0_HEARTBEAT_9,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.02077,1.77274e+09,uav1_HEARTBEAT_6,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.21906,1.77274e+09,MOTION_START_ch0_12,1.77274e+09,ch0,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.22011,1.77274e+09,MOTION_START_ch1_13,1.77274e+09,ch1,0,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.22479,1.77274e+09,MOTION_START_uav1_10,1.77274e+09,uav1,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.22034,1.77274e+09,MOTION_START_ugv_1_14,1.77274e+09,ugv_1,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.22944,1.77274e+09,MOTION_START_uav3_9,1.77274e+09,uav3,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.22963,1.77274e+09,MOTION_START_uav2_11,1.77274e+09,uav2,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.77195,1.77274e+09,ch1_HEARTBEAT_12,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.85958,1.77274e+09,uav3_HEARTBEAT_7,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,6.91959,1.77274e+09,uav2_HEARTBEAT_7,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.00136,1.77274e+09,ch0_HEARTBEAT_12,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.01455,1.77274e+09,uav1_HEARTBEAT_7,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.7725,1.77274e+09,ch1_HEARTBEAT_13,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.85718,1.77274e+09,uav3_HEARTBEAT_8,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,7.91665,1.77274e+09,uav2_HEARTBEAT_8,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.00218,1.77274e+09,ch0_HEARTBEAT_13,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.00904,1.77274e+09,TASK_REL_ch0_uav1_14,1.77274e+09,uav1,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.01287,1.77274e+09,uav1_ACK_TASK_REL_ch0_uav1_14_8,1.77274e+09,ch0,1,5,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.01546,1.77274e+09,uav1_HEARTBEAT_9,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.77803,1.77274e+09,ch1_HEARTBEAT_14,1.77274e+09,sink_gateway,2,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.85771,1.77274e+09,uav3_HEARTBEAT_9,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,8.95923,1.77274e+09,uav2_HEARTBEAT_9,1.77274e+09,sink_gateway,3,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.00528,1.77274e+09,ch0_HEARTBEAT_17,1.77274e+09,sink_gateway,1,0,true
ugv_fcfs_sunny_1,unknown,0,1772740596764093572,9.01867,1.77274e+09,uav1_HEARTBEAT_10,1.77274e+09,sink_gateway,2,0,true
